3168	6597	27	1
3168	9026	27	-1
3168	10616	27	1
3168	621	27	-1
3204	1395	27	1
3204	4734	27	-1
3207	4622	27	1
3207	3718	27	-1
3207	9279	27	1
3207	1175	27	-1
3219	14831	27	1
3219	57	27	-1
3312	134	27	1
3312	127	27	-1
3312	1580	27	1
3312	4090	27	-1
3447	972	27	1
3447	3718	27	-1
3447	5387	27	1
3447	542	27	-1
3649	806	27	1
3649	1518	27	-1
3932	1985	27	1
3932	3443	27	-1
3932	2265	27	1
3932	3959	27	-1
3932	3525	27	1
3932	3959	27	-1
3932	10198	27	1
3932	663	27	-1
3932	10349	27	1
3932	4734	27	-1
3936	32	27	1
3936	2568	27	-1
3936	273	27	1
3936	6179	27	-1
3936	369	27	1
3936	1735	27	-1
3936	612	27	1
3936	1939	27	-1
3936	1944	27	1
3936	14831	27	-1
3936	5200	27	1
3936	1648	27	-1
3949	373	27	1
3949	11987	27	-1
3998	4734	27	1
3998	4862	27	-1
4061	127	27	1
4061	1970	27	-1
4061	349	27	1
4061	8983	27	-1
4061	949	27	1
4061	2620	27	-1
4061	1939	27	1
4061	14612	27	-1
4061	1973	27	1
4061	32	27	-1
4061	3716	27	1
4061	1086	27	-1
4061	5014	27	1
4061	112	27	-1
4061	5092	27	1
4061	542	27	-1
4061	5579	27	1
4061	702	27	-1
4061	11422	27	1
4061	770	27	-1
4116	273	27	1
4116	1046	27	-1
4116	760	27	1
4116	5435	27	-1
4116	1518	27	1
4116	1600	27	-1
4116	5200	27	1
4116	1367	27	-1
4239	760	27	1
4239	1006	27	-1
4239	1944	27	1
4239	10664	27	-1
4343	134	27	1
4343	1003	27	-1
4343	1518	27	1
4343	11422	27	-1
4343	5387	27	1
4343	1373	27	-1
4404	32	27	1
4404	3959	27	-1
4404	760	27	1
4404	3206	27	-1
4404	10362	27	1
4404	671	27	-1
4447	909	27	1
4447	363	27	-1
4542	363	27	1
4542	702	27	-1
4542	974	27	1
4542	4538	27	-1
4542	2943	27	1
4542	1046	27	-1
4542	3731	27	1
4542	3457	27	-1
4542	4408	27	1
4542	4828	27	-1
4542	12733	27	1
4542	3547	27	-1
4639	806	27	1
4639	5008	27	-1
4725	4989	27	1
4725	6827	27	-1
4725	5387	27	1
4725	5396	27	-1
4819	134	27	1
4819	689	27	-1
4819	273	27	1
4819	5171	27	-1
4819	760	27	1
4819	1861	27	-1
4992	1814	27	1
4992	1220	27	-1
5147	791	27	1
5147	10018	27	-1
5201	369	27	1
5201	3393	27	-1
5201	972	27	1
5201	3220	27	-1
5229	992	27	1
5229	5684	27	-1
5229	1554	27	1
5229	1487	27	-1
5229	7212	27	1
5229	1027	27	-1
5401	273	27	1
5401	5041	27	-1
5401	1944	27	1
5401	3246	27	-1
5401	4989	27	1
5401	916	27	-1
5618	968	27	1
5618	2991	27	-1
5799	5041	27	1
5799	4090	27	-1
5957	32	27	1
5957	4905	27	-1
5957	134	27	1
5957	3959	27	-1
5957	701	27	1
5957	806	27	-1
5957	1944	27	1
5957	1575	27	-1
5957	5387	27	1
5957	5432	27	-1
6181	760	27	1
6181	7830	27	-1
6181	2057	27	1
6181	3547	27	-1
6254	369	27	1
6254	1015	27	-1
6254	760	27	1
6254	9026	27	-1
6254	1944	27	1
6254	5249	27	-1
6254	2057	27	1
6254	6405	27	-1
6457	3097	27	1
6457	10136	27	-1
6996	134	27	1
6996	1840	27	-1
6996	1890	27	1
6996	3931	27	-1
7013	32	27	1
7013	3378	27	-1
7013	612	27	1
7013	4062	27	-1
7013	2057	27	1
7013	5008	27	-1
7376	369	27	1
7376	926	27	-1
7376	419	27	1
7376	2943	27	-1
7376	1518	27	1
7376	2792	27	-1
7523	1175	27	1
7523	4341	27	-1
7523	1554	27	1
7523	11187	27	-1
7523	1814	27	1
7523	2963	27	-1
7657	1191	27	1
7657	1749	27	-1
7657	6179	27	1
7657	6298	27	-1
7782	32	27	1
7782	5014	27	-1
7782	1749	27	1
7782	14900	27	-1
7917	419	27	1
7917	6597	27	-1
7980	273	27	1
7980	8658	27	-1
7980	419	27	1
7980	2970	27	-1
7980	2057	27	1
7980	1814	27	-1
8058	1482	27	1
8058	32	27	-1
8058	5108	27	1
8058	3718	27	-1
8058	10136	27	1
8058	112	27	-1
8105	1861	27	1
8105	8873	27	-1
8105	2991	27	1
8105	1175	27	-1
8105	4640	27	1
8105	8898	27	-1
8173	1478	27	1
8173	1939	27	-1
8173	5387	27	1
8173	11999	27	-1
8531	32	27	1
8531	1052	27	-1
8531	273	27	1
8531	4062	27	-1
8691	234	27	1
8691	702	27	-1
8691	1392	27	1
8691	10362	27	-1
8691	1735	27	1
8691	7761	27	-1
8691	2265	27	1
8691	4622	27	-1
8691	3502	27	1
8691	54	27	-1
8691	5014	27	1
8691	14831	27	-1
8691	6597	27	1
8691	7212	27	-1
8691	8873	27	1
8691	2991	27	-1
8691	10349	27	1
8691	2071	27	-1
8751	323	27	1
8751	10582	27	-1
8825	5200	27	1
8825	2118	27	-1
8845	806	27	1
8845	1367	27	-1
8845	4640	27	1
8845	5171	27	-1
8962	1554	27	1
8962	373	27	-1
9238	701	27	1
9238	1220	27	-1
9238	1749	27	1
9238	2970	27	-1
9328	1176	27	1
9328	1092	27	-1
9328	6277	27	1
9328	1678	27	-1
9343	775	27	1
9343	11875	27	-1
9343	1395	27	1
9343	6597	27	-1
9343	3097	27	1
9343	1840	27	-1
9452	701	27	1
9452	7402	27	-1
9452	775	27	1
9452	3716	27	-1
9706	54	27	1
9706	5522	27	-1
9738	1749	27	1
9738	5171	27	-1
9752	4622	27	1
9752	134	27	-1
9752	5171	27	1
9752	10664	27	-1
9810	760	27	1
9810	1191	27	-1
9810	1749	27	1
9810	1554	27	-1
9810	10362	27	1
9810	363	27	-1
9815	1749	27	1
9815	838	27	-1
9815	5200	27	1
9815	671	27	-1
9992	1003	27	1
9992	1006	27	-1
9992	2071	27	1
9992	5435	27	-1
10064	1944	27	1
10064	4640	27	-1
10064	3097	27	1
10064	21	27	-1
10507	760	27	1
10507	806	27	-1
10507	2057	27	1
10507	4175	27	-1
10619	701	27	1
10619	10582	27	-1
10619	760	27	1
10619	542	27	-1
10619	1890	27	1
10619	13000	27	-1
10623	926	27	1
10623	932	27	-1
10623	1027	27	1
10623	6405	27	-1
10684	760	27	1
10684	4090	27	-1
10684	791	27	1
10684	11875	27	-1
10684	972	27	1
10684	5894	27	-1
10684	1518	27	1
10684	3615	27	-1
10699	778	27	1
10699	5544	27	-1
10699	1941	27	1
10699	4187	27	-1
10699	3206	27	1
10699	3350	27	-1
10699	3716	27	1
10699	57	27	-1
10699	4518	27	1
10699	3065	27	-1
10699	5092	27	1
10699	7797	27	-1
10699	5432	27	1
10699	3935	27	-1
10699	6405	27	1
10699	909	27	-1
10699	11930	27	1
10699	3352	27	-1
11242	1890	27	1
11242	682	27	-1
49	260	28	1
49	148	28	-1
49	353	28	1
49	11353	28	-1
49	3099	28	1
49	6830	28	-1
49	3758	28	1
49	10023	28	-1
49	3974	28	1
49	2562	28	-1
49	4154	28	1
49	14323	28	-1
49	6473	28	1
49	9094	28	-1
49	6656	28	1
49	12759	28	-1
49	8494	28	1
49	11410	28	-1
49	10865	28	1
49	13731	28	-1
49	13195	28	1
49	14006	28	-1
58	326	28	1
58	2489	28	-1
58	377	28	1
58	12064	28	-1
58	616	28	1
58	9014	28	-1
58	900	28	1
58	14169	28	-1
58	920	28	1
58	2008	28	-1
58	1090	28	1
58	1406	28	-1
58	1169	28	1
58	12549	28	-1
58	1179	28	1
58	11496	28	-1
58	1545	28	1
58	14570	28	-1
58	1574	28	1
58	12131	28	-1
58	1578	28	1
58	14616	28	-1
58	1730	28	1
58	11600	28	-1
58	1776	28	1
58	13389	28	-1
58	1798	28	1
58	8981	28	-1
58	2018	28	1
58	11669	28	-1
58	2372	28	1
58	13198	28	-1
58	2419	28	1
58	8497	28	-1
58	2573	28	1
58	14606	28	-1
58	2877	28	1
58	808	28	-1
58	2983	28	1
58	13577	28	-1
58	2995	28	1
58	14268	28	-1
58	3337	28	1
58	9778	28	-1
58	3358	28	1
58	13857	28	-1
58	3494	28	1
58	12601	28	-1
58	3623	28	1
58	8833	28	-1
58	3694	28	1
58	14627	28	-1
58	3700	28	1
58	11780	28	-1
58	4136	28	1
58	12362	28	-1
58	4336	28	1
58	9449	28	-1
58	4497	28	1
58	13247	28	-1
58	4741	28	1
58	13031	28	-1
58	4795	28	1
58	13332	28	-1
58	4853	28	1
58	13389	28	-1
58	4882	28	1
58	1407	28	-1
58	4964	28	1
58	330	28	-1
58	5082	28	1
58	14312	28	-1
58	5143	28	1
58	1455	28	-1
58	5597	28	1
58	8466	28	-1
58	5644	28	1
58	10861	28	-1
58	5778	28	1
58	14028	28	-1
58	5863	28	1
58	2897	28	-1
58	5898	28	1
58	4740	28	-1
58	5920	28	1
58	1835	28	-1
58	6002	28	1
58	13651	28	-1
58	6044	28	1
58	14841	28	-1
58	6400	28	1
58	13352	28	-1
58	6401	28	1
58	12308	28	-1
58	6411	28	1
58	11827	28	-1
58	6481	28	1
58	4178	28	-1
58	6582	28	1
58	13131	28	-1
58	6650	28	1
58	13369	28	-1
58	6691	28	1
58	7044	28	-1
58	6799	28	1
58	11363	28	-1
58	7014	28	1
58	2915	28	-1
58	7025	28	1
58	11599	28	-1
58	7135	28	1
58	1932	28	-1
58	7255	28	1
58	12248	28	-1
58	7341	28	1
58	9653	28	-1
58	7506	28	1
58	11506	28	-1
58	8026	28	1
58	3271	28	-1
58	8051	28	1
58	11890	28	-1
58	8191	28	1
58	11451	28	-1
58	8275	28	1
58	13850	28	-1
58	8419	28	1
58	11914	28	-1
58	8664	28	1
58	1024	28	-1
58	8725	28	1
58	10757	28	-1
58	8806	28	1
58	883	28	-1
58	8851	28	1
58	12711	28	-1
58	9106	28	1
58	13884	28	-1
58	9121	28	1
58	12851	28	-1
58	9173	28	1
58	8818	28	-1
58	9235	28	1
58	13897	28	-1
58	9508	28	1
58	14300	28	-1
58	9562	28	1
58	13711	28	-1
58	9626	28	1
58	11399	28	-1
58	9775	28	1
58	7572	28	-1
58	9795	28	1
58	13400	28	-1
58	10174	28	1
58	9770	28	-1
58	10380	28	1
58	8947	28	-1
58	10463	28	1
58	13810	28	-1
58	10502	28	1
58	10516	28	-1
58	10650	28	1
58	6127	28	-1
58	10654	28	1
58	10053	28	-1
58	10685	28	1
58	8684	28	-1
58	10798	28	1
58	9078	28	-1
58	10943	28	1
58	10023	28	-1
58	11241	28	1
58	504	28	-1
58	11400	28	1
58	13731	28	-1
58	11539	28	1
58	14357	28	-1
58	11635	28	1
58	14564	28	-1
58	11789	28	1
58	13883	28	-1
58	11951	28	1
58	8150	28	-1
58	11988	28	1
58	9581	28	-1
58	12267	28	1
58	13196	28	-1
58	12461	28	1
58	10651	28	-1
58	12690	28	1
58	14812	28	-1
58	12800	28	1
58	11017	28	-1
58	12921	28	1
58	9080	28	-1
58	12936	28	1
58	13934	28	-1
58	12948	28	1
58	13807	28	-1
58	13010	28	1
58	7046	28	-1
58	13021	28	1
58	14396	28	-1
58	13042	28	1
58	12770	28	-1
58	13074	28	1
58	11647	28	-1
58	13343	28	1
58	12660	28	-1
58	13366	28	1
58	1363	28	-1
58	13380	28	1
58	2635	28	-1
58	13466	28	1
58	14172	28	-1
58	13514	28	1
58	5335	28	-1
58	13672	28	1
58	11506	28	-1
58	13678	28	1
58	9647	28	-1
58	13680	28	1
58	7982	28	-1
58	13833	28	1
58	9439	28	-1
58	13968	28	1
58	12091	28	-1
58	14247	28	1
58	5205	28	-1
58	14292	28	1
58	5982	28	-1
58	14346	28	1
58	8624	28	-1
58	14507	28	1
58	2008	28	-1
75	4687	28	1
75	14713	28	-1
75	11329	28	1
75	1742	28	-1
111	4226	28	1
111	12076	28	-1
111	13538	28	1
111	8910	28	-1
118	13006	28	1
118	6972	28	-1
118	13065	28	1
118	14126	28	-1
140	3353	28	1
140	12853	28	-1
140	12564	28	1
140	6115	28	-1
144	8540	28	1
144	9303	28	-1
144	9413	28	1
144	13742	28	-1
144	12311	28	1
144	6120	28	-1
144	13571	28	1
144	4724	28	-1
176	12309	28	1
176	8910	28	-1
176	12373	28	1
176	8037	28	-1
176	12459	28	1
176	13470	28	-1
176	13113	28	1
176	9651	28	-1
176	14513	28	1
176	9756	28	-1
176	14709	28	1
176	3809	28	-1
190	14258	28	1
190	12925	28	-1
190	14841	28	1
190	2318	28	-1
193	192	28	1
193	3595	28	-1
193	11221	28	1
193	808	28	-1
193	13452	28	1
193	14284	28	-1
244	8085	28	1
244	10299	28	-1
278	1455	28	1
278	13636	28	-1
278	1860	28	1
278	11482	28	-1
278	2766	28	1
278	12991	28	-1
278	2915	28	1
278	3151	28	-1
278	3553	28	1
278	1410	28	-1
278	4860	28	1
278	13639	28	-1
278	5010	28	1
278	10834	28	-1
278	12715	28	1
278	8165	28	-1
278	13898	28	1
278	6142	28	-1
278	13990	28	1
278	11271	28	-1
278	14334	28	1
278	4087	28	-1
327	327	28	1
327	11204	28	-1
348	9713	28	1
348	13874	28	-1
348	12807	28	1
348	6619	28	-1
397	5717	28	1
397	5434	28	-1
397	6639	28	1
397	7731	28	-1
397	10273	28	1
397	4056	28	-1
397	11353	28	1
397	10212	28	-1
397	11569	28	1
397	10891	28	-1
397	14450	28	1
397	14570	28	-1
409	758	28	1
409	14087	28	-1
443	4316	28	1
443	8674	28	-1
443	8948	28	1
443	9291	28	-1
443	9877	28	1
443	12925	28	-1
443	12616	28	1
443	14318	28	-1
504	2308	28	1
504	10989	28	-1
539	4184	28	1
539	4925	28	-1
539	8353	28	1
539	2543	28	-1
539	10789	28	1
539	11406	28	-1
539	12517	28	1
539	3891	28	-1
539	13617	28	1
539	193	28	-1
539	14181	28	1
539	9644	28	-1
545	140	28	1
545	13232	28	-1
545	176	28	1
545	13064	28	-1
545	504	28	1
545	14727	28	-1
545	1925	28	1
545	4713	28	-1
545	4564	28	1
545	192	28	-1
545	5103	28	1
545	14080	28	-1
545	7879	28	1
545	14431	28	-1
545	9996	28	1
545	6381	28	-1
545	12832	28	1
545	13829	28	-1
546	12709	28	1
546	3251	28	-1
635	1641	28	1
635	5622	28	-1
635	2636	28	1
635	12986	28	-1
635	5257	28	1
635	13168	28	-1
635	5554	28	1
635	9826	28	-1
635	6925	28	1
635	9722	28	-1
635	8176	28	1
635	14754	28	-1
635	9372	28	1
635	8236	28	-1
635	9660	28	1
635	8858	28	-1
635	9724	28	1
635	14447	28	-1
635	9823	28	1
635	11876	28	-1
635	10573	28	1
635	4658	28	-1
635	11470	28	1
635	13006	28	-1
635	11669	28	1
635	3700	28	-1
635	11781	28	1
635	8002	28	-1
635	11947	28	1
635	11934	28	-1
635	12260	28	1
635	11454	28	-1
635	12771	28	1
635	7615	28	-1
635	13428	28	1
635	4414	28	-1
635	13477	28	1
635	11530	28	-1
635	13500	28	1
635	4511	28	-1
635	13798	28	1
635	7648	28	-1
635	13910	28	1
635	12985	28	-1
635	14171	28	1
635	10312	28	-1
635	14564	28	1
635	14182	28	-1
635	14666	28	1
635	3121	28	-1
635	14916	28	1
635	9203	28	-1
657	6656	28	1
657	13889	28	-1
657	13848	28	1
657	8880	28	-1
658	2489	28	1
658	12253	28	-1
658	4741	28	1
658	8205	28	-1
658	4776	28	1
658	1277	28	-1
658	12738	28	1
658	9590	28	-1
658	13323	28	1
658	4413	28	-1
658	13733	28	1
658	14011	28	-1
658	14254	28	1
658	14746	28	-1
658	14590	28	1
658	10278	28	-1
705	9439	28	1
705	6660	28	-1
706	397	28	1
706	13585	28	-1
706	705	28	1
706	14812	28	-1
706	844	28	1
706	11578	28	-1
706	2285	28	1
706	12905	28	-1
706	2688	28	1
706	9855	28	-1
706	3241	28	1
706	7936	28	-1
706	4365	28	1
706	13129	28	-1
706	4597	28	1
706	3159	28	-1
706	4777	28	1
706	2035	28	-1
706	4778	28	1
706	58	28	-1
706	4874	28	1
706	2957	28	-1
706	5792	28	1
706	6400	28	-1
706	7106	28	1
706	7731	28	-1
706	9055	28	1
706	5812	28	-1
706	10525	28	1
706	4226	28	-1
706	10538	28	1
706	6470	28	-1
706	11475	28	1
706	8465	28	-1
706	12974	28	1
706	159	28	-1
706	13054	28	1
706	10346	28	-1
706	13786	28	1
706	13519	28	-1
706	13870	28	1
706	12323	28	-1
706	13910	28	1
706	14265	28	-1
706	14004	28	1
706	5434	28	-1
706	14489	28	1
706	3190	28	-1
706	14564	28	1
706	3580	28	-1
706	14593	28	1
706	10255	28	-1
714	8711	28	1
714	12076	28	-1
750	9388	28	1
750	9299	28	-1
761	14044	28	1
761	6830	28	-1
920	12433	28	1
920	10312	28	-1
983	5977	28	1
983	13126	28	-1
983	12092	28	1
983	11781	28	-1
1018	719	28	1
1018	10252	28	-1
1018	2411	28	1
1018	10752	28	-1
1018	2791	28	1
1018	3822	28	-1
1018	8295	28	1
1018	5749	28	-1
1034	2671	28	1
1034	7893	28	-1
1043	7156	28	1
1043	6841	28	-1
1043	12229	28	1
1043	7534	28	-1
1043	12523	28	1
1043	12481	28	-1
1043	13256	28	1
1043	13154	28	-1
1043	14074	28	1
1043	62	28	-1
1068	991	28	1
1068	2094	28	-1
1068	1169	28	1
1068	1737	28	-1
1068	2995	28	1
1068	4303	28	-1
1068	3580	28	1
1068	9544	28	-1
1068	4968	28	1
1068	6168	28	-1
1068	7070	28	1
1068	12063	28	-1
1068	7534	28	1
1068	14014	28	-1
1068	7586	28	1
1068	4971	28	-1
1068	8157	28	1
1068	14201	28	-1
1068	9229	28	1
1068	9181	28	-1
1068	10427	28	1
1068	12501	28	-1
1068	10502	28	1
1068	9023	28	-1
1068	10910	28	1
1068	7494	28	-1
1068	11261	28	1
1068	8504	28	-1
1068	11680	28	1
1068	14068	28	-1
1068	12535	28	1
1068	466	28	-1
1068	13543	28	1
1068	1655	28	-1
1068	13613	28	1
1068	12018	28	-1
1150	4464	28	1
1150	4393	28	-1
1222	10785	28	1
1222	11560	28	-1
1231	4549	28	1
1231	13575	28	-1
1231	13767	28	1
1231	9268	28	-1
1277	5454	28	1
1277	7740	28	-1
1277	8668	28	1
1277	10046	28	-1
1277	9644	28	1
1277	3828	28	-1
1277	12231	28	1
1277	2114	28	-1
1291	11425	28	1
1291	7025	28	-1
1300	8698	28	1
1300	10083	28	-1
1300	14125	28	1
1300	10227	28	-1
1304	12857	28	1
1304	8280	28	-1
1313	8070	28	1
1313	12416	28	-1
1313	12971	28	1
1313	5997	28	-1
1410	14754	28	1
1410	5061	28	-1
1413	2185	28	1
1413	5891	28	-1
1479	14239	28	1
1479	10705	28	-1
1574	1383	28	1
1574	14105	28	-1
1587	8858	28	1
1587	10211	28	-1
1592	6804	28	1
1592	3342	28	-1
1592	12131	28	1
1592	13579	28	-1
1650	12715	28	1
1650	7418	28	-1
1675	14120	28	1
1675	13776	28	-1
1725	1934	28	1
1725	6594	28	-1
1725	13334	28	1
1725	1345	28	-1
1732	1291	28	1
1732	11627	28	-1
1732	4926	28	1
1732	10757	28	-1
1732	9595	28	1
1732	1737	28	-1
1732	12558	28	1
1732	6675	28	-1
1732	13468	28	1
1732	14807	28	-1
1737	3340	28	1
1737	12738	28	-1
1754	561	28	1
1754	9826	28	-1
1785	9733	28	1
1785	11485	28	-1
1785	13799	28	1
1785	14423	28	-1
1795	12672	28	1
1795	14594	28	-1
1798	6184	28	1
1798	7505	28	-1
1798	9551	28	1
1798	9578	28	-1
1798	12395	28	1
1798	9742	28	-1
1923	11506	28	1
1923	13114	28	-1
1929	7080	28	1
1929	3660	28	-1
1990	1563	28	1
1990	718	28	-1
1990	5241	28	1
1990	7135	28	-1
1990	5641	28	1
1990	14070	28	-1
1990	7505	28	1
1990	2322	28	-1
1990	7572	28	1
1990	11219	28	-1
2028	154	28	1
2028	3381	28	-1
2028	7731	28	1
2028	12490	28	-1
2028	7977	28	1
2028	10197	28	-1
2028	9202	28	1
2028	1799	28	-1
2044	2508	28	1
2044	5673	28	-1
2044	3883	28	1
2044	1034	28	-1
2044	6135	28	1
2044	6111	28	-1
2044	9703	28	1
2044	14429	28	-1
2216	9860	28	1
2216	5872	28	-1
2242	7312	28	1
2242	14254	28	-1
2328	13956	28	1
2328	340	28	-1
2505	12849	28	1
2505	14082	28	-1
2547	89	28	1
2547	13653	28	-1
2547	4595	28	1
2547	2017	28	-1
2547	12349	28	1
2547	10826	28	-1
2561	8099	28	1
2561	13597	28	-1
2561	9156	28	1
2561	4306	28	-1
2561	11560	28	1
2561	2082	28	-1
2561	12414	28	1
2561	13500	28	-1
2587	14727	28	1
2587	3413	28	-1
2738	3897	28	1
2738	8612	28	-1
2766	3355	28	1
2766	10406	28	-1
2766	11884	28	1
2766	11582	28	-1
2766	13770	28	1
2766	7399	28	-1
2766	14188	28	1
2766	3573	28	-1
2766	14759	28	1
2766	14336	28	-1
2767	3231	28	1
2767	12034	28	-1
2767	7648	28	1
2767	1883	28	-1
2767	8345	28	1
2767	8382	28	-1
2767	10066	28	1
2767	11633	28	-1
2767	10766	28	1
2767	4983	28	-1
2767	11362	28	1
2767	2957	28	-1
2767	12388	28	1
2767	10187	28	-1
2812	4609	28	1
2812	11786	28	-1
2812	6849	28	1
2812	8238	28	-1
2818	8616	28	1
2818	10760	28	-1
2927	2192	28	1
2927	6458	28	-1
2927	2416	28	1
2927	12333	28	-1
2927	3612	28	1
2927	13502	28	-1
2927	8995	28	1
2927	5157	28	-1
2927	10380	28	1
2927	12495	28	-1
2927	10651	28	1
2927	2589	28	-1
2927	11831	28	1
2927	9121	28	-1
2972	12575	28	1
2972	3694	28	-1
2984	340	28	1
2984	12212	28	-1
2984	10565	28	1
2984	11850	28	-1
2984	13878	28	1
2984	12333	28	-1
2984	14396	28	1
2984	3116	28	-1
3116	11986	28	1
3116	13647	28	-1
3116	12403	28	1
3116	13672	28	-1
3116	12814	28	1
3116	10598	28	-1
3116	14167	28	1
3116	8504	28	-1
3116	14482	28	1
3116	13636	28	-1
3123	10083	28	1
3123	9552	28	-1
3192	4464	28	1
3192	12804	28	-1
3242	8055	28	1
3242	555	28	-1
3242	13297	28	1
3242	13037	28	-1
3319	11850	28	1
3319	13111	28	-1
3381	10309	28	1
3381	2351	28	-1
3381	12836	28	1
3381	4336	28	-1
3572	2418	28	1
3572	13106	28	-1
3572	10708	28	1
3572	12101	28	-1
3655	13776	28	1
3655	7080	28	-1
3788	3262	28	1
3788	12019	28	-1
3788	3903	28	1
3788	7486	28	-1
3788	4464	28	1
3788	1915	28	-1
3788	6271	28	1
3788	5578	28	-1
3788	6655	28	1
3788	49	28	-1
3788	11286	28	1
3788	3171	28	-1
3788	11603	28	1
3788	9102	28	-1
3788	12954	28	1
3788	10949	28	-1
3795	10685	28	1
3795	4795	28	-1
3796	3729	28	1
3796	14125	28	-1
3796	4729	28	1
3796	1275	28	-1
3796	5846	28	1
3796	8100	28	-1
3796	10342	28	1
3796	11329	28	-1
3796	14606	28	1
3796	12372	28	-1
3808	12535	28	1
3808	2309	28	-1
3828	13481	28	1
3828	12824	28	-1
3854	3983	28	1
3854	14177	28	-1
3854	5288	28	1
3854	6908	28	-1
3860	11496	28	1
3860	11972	28	-1
3861	11060	28	1
3861	7391	28	-1
4004	307	28	1
4004	4094	28	-1
4004	1014	28	1
4004	3623	28	-1
4004	2906	28	1
4004	9181	28	-1
4004	3116	28	1
4004	10573	28	-1
4004	3341	28	1
4004	6558	28	-1
4004	7561	28	1
4004	11138	28	-1
4004	11887	28	1
4004	353	28	-1
4154	8635	28	1
4154	13543	28	-1
4184	13018	28	1
4184	12759	28	-1
4266	10995	28	1
4266	12263	28	-1
4336	5650	28	1
4336	4056	28	-1
4336	11351	28	1
4336	8910	28	-1
4336	12609	28	1
4336	8414	28	-1
4414	7219	28	1
4414	11241	28	-1
4488	4487	28	1
4488	12186	28	-1
4512	7963	28	1
4512	8438	28	-1
4512	13517	28	1
4512	12789	28	-1
4545	10782	28	1
4545	9747	28	-1
4632	3893	28	1
4632	58	28	-1
4632	8111	28	1
4632	14674	28	-1
4657	5622	28	1
4657	8675	28	-1
4685	13262	28	1
4685	8305	28	-1
4713	3771	28	1
4713	12459	28	-1
4713	7135	28	1
4713	8305	28	-1
4713	8014	28	1
4713	9297	28	-1
4713	8968	28	1
4713	3698	28	-1
4713	11451	28	1
4713	8318	28	-1
4724	9349	28	1
4724	9703	28	-1
4778	7283	28	1
4778	13492	28	-1
4844	4845	28	1
4844	2306	28	-1
4960	1245	28	1
4960	12052	28	-1
4971	1976	28	1
4971	7575	28	-1
4971	3955	28	1
4971	10608	28	-1
5074	6401	28	1
5074	10988	28	-1
5094	8129	28	1
5094	329	28	-1
5205	5204	28	1
5205	10036	28	-1
5281	714	28	1
5281	11180	28	-1
5281	1563	28	1
5281	13655	28	-1
5281	10770	28	1
5281	6014	28	-1
5546	14163	28	1
5546	11876	28	-1
5583	14166	28	1
5583	1304	28	-1
5637	2787	28	1
5637	12414	28	-1
5645	5572	28	1
5645	1848	28	-1
5673	5674	28	1
5673	11854	28	-1
5674	3054	28	1
5674	12859	28	-1
5749	9726	28	1
5749	13452	28	-1
5749	13890	28	1
5749	12969	28	-1
5864	10406	28	1
5864	5896	28	-1
5917	2696	28	1
5917	4249	28	-1
5917	11454	28	1
5917	12814	28	-1
5951	14789	28	1
5951	1355	28	-1
5997	6749	28	1
5997	10974	28	-1
5997	7399	28	1
5997	9595	28	-1
6000	7341	28	1
6000	9100	28	-1
6068	4094	28	1
6068	1587	28	-1
6081	1413	28	1
6081	11836	28	-1
6081	2561	28	1
6081	11303	28	-1
6081	2927	28	1
6081	13281	28	-1
6081	3788	28	1
6081	13283	28	-1
6081	7903	28	1
6081	14073	28	-1
6168	12783	28	1
6168	4393	28	-1
6329	8695	28	1
6329	10111	28	-1
6459	1440	28	1
6459	13401	28	-1
6459	5461	28	1
6459	10285	28	-1
6459	7968	28	1
6459	7541	28	-1
6459	10463	28	1
6459	12788	28	-1
6459	10733	28	1
6459	8437	28	-1
6459	12822	28	1
6459	11506	28	-1
6660	13384	28	1
6660	8703	28	-1
6675	13874	28	1
6675	13238	28	-1
6705	9775	28	1
6705	7582	28	-1
6937	10565	28	1
6937	13593	28	-1
6970	4327	28	1
6970	13380	28	-1
7074	7817	28	1
7074	9487	28	-1
7086	11961	28	1
7086	12202	28	-1
7218	7219	28	1
7218	11146	28	-1
7254	4270	28	1
7254	12735	28	-1
7254	8350	28	1
7254	5215	28	-1
7352	96	28	1
7352	12471	28	-1
7352	2843	28	1
7352	13196	28	-1
7352	6417	28	1
7352	4136	28	-1
7352	7130	28	1
7352	4634	28	-1
7352	8906	28	1
7352	11199	28	-1
7497	9341	28	1
7497	5441	28	-1
7530	11516	28	1
7530	4960	28	-1
7580	7037	28	1
7580	5023	28	-1
7735	8380	28	1
7735	8598	28	-1
7829	12309	28	1
7829	12655	28	-1
7885	8981	28	1
7885	8345	28	-1
7982	11012	28	1
7982	7210	28	-1
8053	9676	28	1
8053	14305	28	-1
8086	8087	28	1
8086	6064	28	-1
8246	9132	28	1
8246	10015	28	-1
8246	11726	28	1
8246	2185	28	-1
8246	14854	28	1
8246	13337	28	-1
8246	14887	28	1
8246	13752	28	-1
8346	8144	28	1
8346	13579	28	-1
8467	327	28	1
8467	5050	28	-1
8537	12912	28	1
8537	9929	28	-1
8615	14420	28	1
8615	11510	28	-1
8638	7545	28	1
8638	1231	28	-1
8645	8695	28	1
8645	4899	28	-1
8663	1706	28	1
8663	9696	28	-1
8695	8379	28	1
8695	13741	28	-1
8716	14024	28	1
8716	12308	28	-1
8723	3121	28	1
8723	10363	28	-1
8735	8734	28	1
8735	13455	28	-1
8968	10737	28	1
8968	13259	28	-1
9029	9030	28	1
9029	13031	28	-1
9042	4531	28	1
