5000
100876	38592	21
25673	17097	21
44753	65305	21
7704	84754	21
28821	69735	21
40785	95121	33
120989	106296	21
32267	114325	27
57038	48522	21
75888	10355	33
32611	11307	33
27193	19426	34
59471	36304	33
111942	38600	21
39395	65389	33
3117	122008	13
111636	33411	21
96975	106350	21
110054	122008	13
52347	28256	18
2033	82360	33
763	105805	21
120785	80408	3
55671	59577	21
119732	23472	33
7008	5225	0
59266	34133	21
90713	39290	23
103447	96204	33
118516	122008	13
46085	60110	23
121803	123032	21
55296	92159	33
76145	122008	13
35220	38538	21
110061	27056	21
49522	115094	21
60863	115825	21
23107	1421	21
60327	46466	7
118578	89006	5
72839	34287	33
74750	122008	13
121242	34413	21
100996	15359	0
66640	112777	21
55779	19774	33
70015	100682	21
36241	121493	21
70387	21480	21
39817	2176	18
73732	76473	21
91529	15473	18
40239	32140	21
29520	89649	34
66558	15463	7
58178	35867	21
32382	45381	33
115587	105191	21
6376	97415	33
25094	32144	33
92677	8909	33
79294	119627	23
93460	108878	1
74614	76373	33
107067	122790	33
121151	1369	33
61624	82319	21
38832	23749	33
29797	89619	34
116187	34066	21
32690	51047	21
83510	97075	21
9550	97176	33
12306	101144	21
44372	33709	21
120382	90811	21
75259	59274	33
120648	84827	21
67536	89894	11
35390	15916	34
103930	122008	13
10708	101837	18
10432	45500	21
56163	101492	21
45118	83436	33
93357	62243	34
115792	15294	27
1725	102665	33
95652	103218	33
75090	33879	33
63316	102512	33
69906	62975	33
8831	107723	33
95708	99402	33
38250	16522	33
14988	103302	33
39185	11464	0
19978	108994	0
100462	8972	21
70156	9469	21
47046	33848	21
91022	35	21
63049	97169	21
75776	46010	33
3771	41037	34
51020	95588	27
38659	121050	34
115628	92942	0
104544	101144	33
10663	87968	21
89790	53134	27
94064	10590	21
31829	85445	0
27355	36442	33
68072	59558	33
87612	22462	21
86140	119278	21
107593	114906	27
41314	117151	27
87564	122008	13
36971	27225	33
35091	5354	27
65273	66884	34
100954	23332	33
39749	14886	33
120967	9416	27
114572	103515	21
26861	114710	21
70473	48882	33
60101	60102	27
63680	110811	27
23069	97061	21
69673	77388	27
71334	33731	21
43498	77574	33
71788	65395	7
50028	33080	33
86508	2358	33
62203	117117	32
29755	11127	32
72335	68814	21
103412	111963	21
102793	84031	21
21215	15275	33
34882	32082	33
65655	122008	13
29896	33594	21
16077	102144	2
117443	89747	21
3592	34277	21
10709	359	21
25091	13126	33
116408	34233	33
3774	30019	21
103178	30006	27
24930	33933	33
5759	112901	21
98388	115276	23
82789	74905	20
7051	118976	30
14849	32017	18
88786	98617	33
46206	101144	33
111178	45132	33
83137	34350	33
24055	120322	0
88248	122008	13
24325	6766	34
57758	66175	21
103942	359	33
68649	111977	21
70055	90856	33
88824	108545	0
94610	122008	13
71911	80615	21
3333	21501	21
122595	22731	21
1057	80798	20
6777	16939	27
37135	116649	33
24402	84770	33
95800	16118	33
1409	9500	3
96320	21478	33
119255	31134	33
39773	13126	21
51717	209	21
58428	21481	21
98675	50151	29
82710	18537	21
92599	122008	13
5316	61860	33
70599	51036	29
83156	33854	33
87041	46922	21
122980	89144	33
115215	2943	20
38154	95588	3
8018	68944	21
97012	8226	33
12998	122008	13
65226	66965	33
24060	122008	13
77138	84737	21
120722	80544	21
86015	14290	21
70533	18577	34
73407	100086	0
51605	60021	34
71946	78944	21
2720	28997	21
26725	46020	21
50596	121810	13
56926	119657	33
81259	90801	21
90283	122008	13
32523	59699	21
18721	122008	13
16115	11560	2
5685	113396	27
40353	95563	21
86418	17314	21
115399	9807	33
40610	74488	3
115050	84762	21
102480	92378	21
85883	36644	33
36734	35625	33
108220	50151	27
70783	97343	33
58058	74488	34
46050	113396	27
104503	29665	33
31818	34141	21
95537	10466	28
105086	32147	21
121292	11851	27
26858	80620	33
89812	63621	34
94231	122008	13
111200	59288	34
67364	92723	23
71536	69735	21
100295	34216	33
61546	61952	33
16939	19675	2
1069	97700	7
68874	60154	33
83981	10890	33
57583	16550	33
37456	17828	0
23340	77373	0
70069	74491	21
79360	28413	23
86290	15281	33
84937	40296	21
27370	999	33
86413	89502	21
101938	17473	21
80040	4793	21
16438	16753	34
31420	336	33
60834	90875	21
60239	121810	13
63113	34193	33
92382	83425	21
72588	97108	33
43759	102748	23
72463	113396	27
52066	122552	11
92782	40680	33
113385	103645	27
77591	97454	20
57921	21550	33
3123	83617	21
26213	34208	33
119636	19864	23
38808	119419	34
115872	34276	33
35132	50555	27
122426	97927	34
119200	75530	33
69965	36644	21
20500	40	33
98612	45381	21
27074	41179	34
109641	117277	34
27093	106639	21
107585	16487	21
70797	53144	33
53665	111978	21
62660	60425	27
21070	89747	21
75785	89472	33
38558	89139	27
115017	81673	18
3798	16956	21
86643	12360	21
120102	44517	23
1200	21589	21
73161	14893	33
30058	13290	21
93711	113461	33
14534	122008	13
51972	103366	33
67908	59583	21
52838	43123	23
85803	45381	33
28816	38592	21
45612	50216	23
17679	24858	21
20739	51587	21
74868	103739	33
71774	99280	33
73082	69934	33
55827	51373	18
40143	97325	21
53220	61366	21
48613	84746	33
92508	112897	33
30263	67180	27
67974	33731	21
119049	36630	27
61445	15275	33
119985	116639	21
54992	117395	33
1159	33665	33
81118	19651	21
35287	21569	33
22185	26925	8
58912	113001	33
31850	66887	21
64161	48084	3
79887	113396	27
43500	46442	21
45138	111855	33
35818	68826	21
66626	29665	33
72577	84526	36
1999	122008	13
33246	31284	21
54285	14156	21
70366	21600	33
66999	122008	13
79574	80301	21
41353	63665	27
3809	102457	33
56008	80521	34
72725	40573	27
86681	16394	33
9291	8914	21
96643	11537	15
73125	101144	21
100132	100133	27
73283	106647	21
21245	103517	21
34784	101569	34
30302	112055	21
52183	23635	21
19950	122008	13
57522	16526	33
71335	34208	21
111581	80418	21
54947	69934	33
36022	11062	32
35215	82629	21
53469	16497	33
24838	89477	21
121169	23192	0
65639	90681	33
10417	101298	23
122575	75700	20
120540	11541	21
8442	21902	7
58942	23623	21
38908	1130	21
115927	34506	21
70342	47555	33
27489	76467	23
24121	69934	21
86319	104366	21
59255	72344	35
84314	50143	33
91533	122008	13
36492	73828	23
55928	122008	13
70707	100618	21
31991	119145	33
91083	89139	27
120965	122008	13
100284	60728	33
69713	110875	23
37403	79090	33
75651	16346	21
65514	109545	0
20750	119434	23
12807	550	0
72326	34463	21
20224	79175	23
65283	35041	21
83623	15832	33
99674	123002	21
73144	14350	33
72391	106105	33
62989	123029	27
103983	64892	21
56299	112095	33
110309	7948	27
14657	407	21
83049	49126	33
55806	119747	7
98046	103460	4
38769	16343	33
92564	21603	21
4034	102339	33
91375	24	33
49215	106216	33
17540	101297	33
12524	91418	27
11188	29752	8
15738	97473	33
26050	114368	33
28773	63731	21
5534	34406	21
58061	3225	21
51330	82648	33
54184	117787	27
73758	90809	21
54650	119806	34
81040	110138	21
118371	122237	14
60216	23466	29
105725	103091	27
81880	73037	34
31947	61348	33
62804	23466	27
85315	33544	21
81739	68937	33
47406	34488	21
76085	34742	33
81797	47555	33
115731	33654	21
3489	359	33
59536	122008	13
116098	99102	21
109197	113396	27
120012	47623	23
121142	112897	21
103121	65771	27
57346	26427	21
68503	16382	21
85682	270	33
56457	9244	21
10664	50413	33
57313	14886	33
30375	108689	1
115550	34274	33
5829	112179	33
37857	9974	27
25333	508	0
45613	418	21
102747	38272	1
30819	19774	33
75162	65862	0
93509	45747	21
22878	44330	33
4589	33926	21
32221	7951	33
74463	64231	27
3370	38288	21
55733	44315	20
101707	67751	23
116067	97204	21
89462	80584	23
86705	11595	20
26247	33765	21
53495	112895	21
95764	23224	33
47497	108619	0
92198	14358	33
88957	18121	27
93421	18665	0
7781	34198	21
26988	170	33
60345	484	33
51258	122008	13
86342	8919	33
59707	97359	33
63332	89619	3
20027	80561	21
40046	63700	21
120526	77816	34
94301	50413	21
52052	91498	21
67788	34553	21
76127	21501	21
104413	103539	21
113188	103218	21
49447	122008	13
7653	34564	21
14721	78963	33
115380	35941	18
71241	15916	3
55991	101839	3
13691	122008	13
55329	43849	34
20390	20	21
75945	69735	21
49884	23339	34
99136	113074	33
120389	97081	21
5463	9465	27
113652	40172	27
39407	479	21
20155	32146	33
21854	90681	21
110121	284	21
77040	97285	33
68365	36351	33
93861	8972	21
5917	103218	33
79863	47353	23
26522	122008	13
85502	16124	33
92763	6768	21
14646	26849	32
53456	114049	33
99425	89466	21
81349	15971	33
73647	4820	33
81576	15283	18
68686	106382	33
93278	122008	13
44124	15229	21
69676	40378	4
93552	21700	21
97023	92159	33
58597	94948	33
91690	122008	13
59093	21600	21
72310	41179	34
84880	90796	21
91197	14743	21
42414	90555	27
72290	103525	21
26516	3196	21
46578	9762	21
10604	40656	33
100483	59551	21
10511	89144	33
84689	112636	21
118877	65448	34
97785	50571	29
48902	62744	33
104623	92378	21
84894	7961	33
86356	16996	21
123132	34717	21
74994	97176	21
84536	21544	33
27069	122008	13
116272	34385	21
75340	89502	33
47824	122283	14
38997	17314	33
68125	97075	21
17730	36488	21
57466	18550	34
71772	92248	21
18833	86576	20
73160	181	33
69921	78062	33
22834	61872	33
87532	41	21
39659	89747	21
101225	102686	23
26204	82188	21
58754	64119	34
7517	59915	21
76040	110835	34
24649	113199	33
40662	336	21
85827	92379	21
104013	97167	21
15663	122008	13
21076	16475	21
122863	33620	21
58406	103364	21
14633	386	33
32451	16533	33
70002	48027	21
31723	88840	21
87394	15252	23
9082	674	21
59109	117395	21
19193	117798	33
50682	8917	33
84928	33116	21
103005	36373	21
19936	69742	33
35492	35973	33
55295	112933	33
88595	82609	21
79372	31134	21
29537	10954	32
72736	122008	13
55906	69202	1
1219	103881	33
109918	9418	21
13222	31132	21
94486	108026	0
100708	10890	33
49937	47348	21
32594	45792	34
68532	38600	21
32179	51036	22
104086	89139	27
38086	112864	27
68392	9396	21
70383	102666	33
40248	43755	18
88583	36630	22
52946	14293	21
11077	90233	8
118948	59099	33
93967	116300	18
61993	28926	34
52443	41107	4
77103	59274	33
11687	17166	21
53235	34008	21
118383	109183	0
65826	64387	23
41693	72788	27
19994	105191	33
65019	4505	21
115422	97060	21
118371	122283	14
40852	10501	21
79511	34034	33
39088	67142	34
3061	21518	33
63288	54273	21
86835	33830	33
56364	122008	13
57311	96204	21
3125	14893	33
32109	2410	21
87400	117920	27
16694	21604	21
15547	13307	21
79471	83850	18
30862	2886	33
60263	66475	21
30702	88516	18
115279	21464	33
28018	21315	33
95533	38321	21
109958	27052	21
76809	12030	33
40837	88462	0
58481	97108	33
74001	50559	21
75493	44788	27
102435	103834	33
106064	74504	27
53631	78481	20
83005	14302	23
57483	92296	21
2838	33700	33
56089	91783	21
74703	50339	35
92627	33765	21
67928	36304	33
98831	270	21
7399	51040	33
29816	47691	0
34913	189	33
60071	103149	21
91171	122008	13
15605	6795	21
106535	82809	33
100590	34089	21
24510	115319	34
10500	10497	27
20389	22106	21
57828	2886	21
91593	78620	33
93979	21267	33
52746	15265	34
16744	44528	21
3572	34296	33
46571	32136	27
66030	8033	33
100545	33943	33
6409	21478	33
104274	292	33
29924	83539	23
28674	122008	13
13895	34028	33
94147	9395	33
75745	45601	33
116054	103324	33
31424	50916	21
104958	122008	13
94583	89312	21
60529	122008	13
17430	101146	33
111839	82271	21
22884	61943	0
2302	5102	28
110414	40	33
76157	34623	33
10002	33856	33
66066	65055	33
52564	89747	33
47567	34035	33
37225	117700	21
102185	66782	27
13370	46491	27
54785	29655	21
1227	99406	21
15252	67224	23
80609	39073	23
40712	97075	21
32719	22123	35
11436	87165	27
103447	116649	33
55592	109327	1
86393	122194	14
4114	122008	13
50019	46969	33
41070	11561	33
92717	70127	34
64484	1127	33
86882	44998	33
98615	45086	27
52414	87380	33
75104	62825	21
117830	9077	27
77110	22115	21
14585	15229	21
14141	12411	33
7569	93869	33
69150	90207	27
24613	45321	33
70407	59099	33
37391	101755	11
88815	33743	33
95238	109166	4
83181	84758	21
43740	33411	33
66008	48095	33
63131	36380	33
25038	68944	21
13438	113374	27
56552	46704	21
96318	90998	21
85363	83232	21
6209	34739	21
71672	66083	33
39583	122008	13
75143	45131	21
43132	33679	21
61172	31083	33
44351	83632	27
38875	122008	13
22529	112890	33
8264	66469	21
53099	112355	33
93147	33560	33
36321	97818	21
107843	77451	21
114632	30173	27
53796	16996	21
37184	673	21
37520	109256	0
88454	102146	23
5720	122008	13
2477	43201	36
30832	16556	21
18859	92853	21
24547	102367	21
115047	82643	21
28111	46442	21
92070	112373	21
104732	102342	33
43474	69934	33
70769	122231	14
27524	50151	27
120050	34269	33
55075	29665	33
9898	65362	27
95415	21293	34
25172	28580	21
54276	82062	27
114037	43219	18
15029	103451	33
52845	107546	34
76870	65873	0
60283	33562	33
73280	97202	21
114471	34527	33
86823	8031	21
43645	103451	33
101906	28745	23
96095	33594	21
65539	106120	30
17634	112933	21
120236	84766	33
19202	83849	18
82462	112937	21
71239	97045	21
10851	122022	27
51116	38328	21
6116	29665	33
65648	122231	14
88654	68709	20
6536	69148	33
68661	121865	21
27891	50341	21
5387	82637	23
67698	102506	27
34769	61903	3
33253	97087	33
61778	27581	3
39533	43755	18
56281	21936	21
39579	84503	28
51366	35041	21
121630	68824	21
8309	122008	13
36170	121810	13
106743	61937	33
50962	36630	27
38573	103364	21
74498	74146	33
78780	16358	33
49257	14566	33
71241	7951	21
39156	83441	33
25472	112935	21
105319	30565	3
64432	66408	21
22866	9619	21
51668	27282	33
72708	38600	33
106023	33776	21
111938	79167	7
95054	27282	21
38301	113407	7
118478	27233	21
27348	97187	21
41476	89011	27
31525	101222	27
55022	35041	21
102680	37253	23
42380	89077	27
23835	111890	21
56333	16846	7
24954	106171	21
81754	76873	33
111175	89227	33
46208	14566	33
91256	13981	33
38434	115306	33
86829	67128	27
81703	22036	21
115336	83681	32
51540	19069	20
5270	50505	27
71476	34128	33
58417	21950	21
113232	107176	33
7547	46972	34
3217	33563	33
88011	33729	33
2096	122008	13
18517	117613	27
104187	33602	21
73092	105060	21
40938	279	21
109304	113396	27
4874	69351	0
16269	48777	21
24851	33665	21
77200	115096	33
35652	103515	21
65812	97220	21
27724	82193	33
115878	33679	33
1489	107032	33
17491	112890	33
13789	93762	21
49832	68806	21
58766	103367	33
49605	433	21
101887	122008	13
78400	6869	33
6570	29	33
22372	69809	27
8600	16387	33
122535	112258	21
92532	33427	0
78573	10368	34
112791	28913	33
49910	97281	33
44454	16561	21
5707	35185	33
39239	13509	21
23590	16502	33
104355	9148	0
92681	43181	33
8597	33695	33
45631	74225	23
60916	99628	33
24427	8722	21
95733	45989	21
93469	2400	21
2292	60132	27
36209	95563	21
78363	67698	27
81927	19562	34
70494	83231	21
99604	98347	27
62924	101208	23
43376	117963	21
13871	34395	33
22719	10218	21
11806	10790	33
23383	97035	33
115868	34136	21
58463	21484	33
25917	18376	33
15483	85389	18
69614	79360	23
71172	84780	33
66917	66914	8
6199	113132	21
28708	38259	21
86553	33411	33
25133	19473	33
52659	37862	33
34833	170	21
58700	20865	7
97970	37253	23
35040	35039	27
4083	103556	21
44887	21505	21
111686	4436	0
73249	90816	33
27489	24155	23
122637	122008	13
41090	10556	21
75028	27262	21
67579	121810	13
97762	33968	21
61503	48330	33
90638	66850	27
7429	196	21
81402	380	33
80808	71020	28
53388	68937	21
76827	298	21
69651	26600	21
52760	16182	21
86383	122008	13
11200	62197	8
113138	4781	32
63516	19488	33
92098	106152	21
4140	23224	33
86000	108214	36
9689	44470	33
44587	122008	13
23647	34194	33
100725	102505	27
37026	77659	21
100557	77816	3
107451	80544	33
107645	115028	23
111572	62245	33
6503	32147	33
24202	33544	33
96169	82155	33
80033	32144	33
92967	48074	33
55811	29495	34
3053	21477	21
101039	112095	33
4373	113074	33
99394	99402	33
64205	19399	21
62704	100633	27
71567	46442	33
114782	34260	33
10251	381	21
56687	21763	18
56168	15229	21
99030	60112	27
4892	97033	21
90823	101446	1
101066	119170	21
54949	99279	33
54718	122008	13
87741	2243	33
11908	16997	21
68041	67135	18
32456	122008	13
6150	84791	33
40978	26802	33
76150	33620	21
65787	34183	21
19595	117889	27
81342	8031	33
113052	34271	21
57158	69616	21
61332	53141	33
42821	67774	27
91372	115035	1
37141	95593	18
31632	11531	30
70578	90712	33
92044	22974	33
79452	107052	27
117617	9219	23
91788	10335	34
108180	113396	27
17302	113396	27
1162	113374	27
82374	34715	33
50273	16750	27
45490	43905	21
68980	89144	21
106558	13279	27
13599	14024	33
114071	89077	27
49521	19397	21
13712	69742	21
23962	36652	21
28281	11307	33
7653	34571	33
94728	2104	33
33305	39070	34
40792	103098	33
7258	109062	0
31717	50920	21
43456	76278	0
52787	106152	33
17703	2423	21
99465	13160	34
20032	4993	34
98061	110199	33
95035	122008	13
91100	84769	33
6023	80615	33
110399	85170	34
121916	22404	27
22141	96560	33
37253	60840	23
57482	122008	13
40892	59425	27
13694	46704	21
71748	60900	33
92130	34118	33
110055	113421	33
103290	113396	27
29563	468	21
32716	36630	30
114781	113127	21
52529	68928	21
57696	78481	20
57171	9062	33
58868	43219	18
22529	162	33
67463	37736	20
12186	68915	21
2658	117824	21
25565	44488	36
20675	46182	18
56361	65334	21
72720	122008	13
24752	105177	21
52011	112406	21
61581	87214	21
66958	122008	13
117689	74136	34
25523	22749	21
67881	21543	33
93594	32147	21
40093	122008	13
73184	34452	21
57705	28322	18
101421	45500	33
38381	76566	20
1330	14886	33
94381	122210	14
122420	33743	33
79573	96560	21
8387	114602	33
22899	119476	21
23793	23146	33
12781	99767	26
20522	103845	33
23397	44973	27
68668	95563	33
85748	122214	14
27183	33854	33
115840	33705	21
98622	114074	27
28153	43755	18
60284	107576	33
27360	122008	13
30638	100166	21
118647	77888	21
100525	113132	21
121737	102506	27
59108	32280	33
118283	34975	23
71074	18175	21
6460	99280	33
86358	83888	18
96328	97093	21
73198	77858	21
15590	89484	21
71058	170	21
55668	28431	21
120681	122008	13
65826	93030	23
89868	89937	28
119813	33551	21
56215	64933	21
57536	34440	21
4723	2398	21
43286	90734	21
115445	84753	21
94309	73974	0
40127	92272	33
112458	43503	27
7306	122008	13
81062	90840	21
49205	114368	21
108336	117267	27
25869	113396	22
90474	62815	21
35397	51047	21
16758	61771	23
110994	103241	33
118538	14024	33
59024	103371	33
57054	36424	21
36780	103376	21
100533	33949	33
98541	656	21
96189	41093	21
23957	16106	33
78816	16359	33
109674	32318	27
68935	33	21
24966	122008	13
93509	30209	33
101410	20746	27
53766	115106	33
47374	67027	33
15531	36530	34
54210	121810	13
110065	106658	33
49405	119423	33
94903	44528	21
48437	84791	21
55741	80295	33
27623	116780	33
94718	33610	33
122899	69506	33
45619	20746	27
114679	84758	33
104013	386	21
53253	91392	21
100102	79027	21
35923	8972	33
24157	98402	21
104266	168	21
89759	102506	27
67681	8031	33
4317	34018	33
22806	119476	21
3427	45852	21
43208	54457	3
32106	122008	13
71874	97167	33
30732	67208	33
120706	61348	33
55298	103364	33
32961	102391	27
62489	379	33
101875	112908	21
40403	112895	33
7627	79250	34
104515	112895	21
29145	29654	34
56863	88229	33
31575	88472	21
91624	122008	13
52813	90856	33
21112	74151	33
74869	22706	0
102057	48084	34
60843	33705	21
61041	65389	33
12152	36550	33
29908	120795	21
52815	103749	34
8324	10601	21
39739	119423	33
13590	122229	14
15663	8908	33
24565	196	21
75923	119459	21
62269	103213	0
39054	33116	21
93943	44330	33
35335	27	33
31908	10134	33
70488	120750	21
120214	80556	27
101872	79402	34
91731	8142	0
105975	90938	21
66910	15821	34
94698	21483	21
120448	122195	14
116920	38097	33
54398	99587	21
38725	15281	33
39580	21609	34
116688	82344	21
25926	122008	13
790	61844	27
36101	36648	21
100465	21575	33
50246	112626	3
7622	9762	21
65223	47877	33
77075	433	21
33511	47555	33
106073	122008	13
85349	23215	32
12761	8350	21
51124	59612	21
89186	113126	8
75909	15706	33
76659	122008	13
25536	15919	34
72338	97182	33
32301	119361	33
19799	19865	21
6605	85584	21
856	14893	33
65716	16363	33
93132	16408	33
31375	46012	21
24976	44997	33
49662	92272	21
49418	103812	21
36232	121880	28
83131	34145	21
25296	89502	33
93193	97325	33
49581	103396	33
30434	9619	33
100996	49613	0
74839	13978	21
7556	59699	21
73440	83416	21
88179	50413	21
71600	116720	21
82974	98228	33
70870	121810	13
70789	92272	21
15624	21287	33
71082	112901	21
53577	107054	33
64152	85009	18
100026	117955	27
26722	11570	34
75080	103350	33
48561	122008	13
54519	104142	0
36892	103367	21
92234	23139	27
37374	119459	33
39006	10565	33
53235	78987	21
15826	17162	33
47517	97093	21
52679	9399	21
3129	91002	33
98276	108694	0
96084	13	21
14174	122008	13
14868	106404	21
2012	120803	21
99127	92839	21
111695	13299	21
68524	89505	33
61649	33613	21
49936	122008	13
120025	22051	33
75349	92836	33
72446	34463	33
88326	122008	13
113697	66552	27
73212	213	21
2846	122008	13
25394	17473	33
74451	64231	27
88834	33976	21
20161	112926	33
17917	108904	0
65637	114217	21
99997	21572	33
90534	114559	33
20265	21478	33
38933	21522	21
79845	96651	33
92926	103405	21
98768	14776	27
96475	114181	33
19961	33478	21
102461	109360	0
39045	121659	21
114461	122008	13
53425	92337	33
73715	103925	7
100428	90300	21
115558	44470	33
72356	68937	21
99390	119727	21
122860	99360	21
49916	7698	33
81488	28432	21
72953	122436	21
75818	82696	33
45867	113396	27
111379	122008	13
72113	93892	34
55511	116859	21
121266	34591	21
110116	69094	34
61171	48049	21
52884	119145	33
115313	85010	18
54916	13290	33
51999	182	21
16145	89139	27
55594	69566	21
41047	65435	27
94190	108471	4
87023	21499	21
60699	121810	13
87541	36354	0
49979	90496	33
122800	122008	13
114840	122008	13
55439	13126	21
90675	89917	11
48666	122008	13
73705	8972	33
77044	4398	29
76162	23472	21
52531	122008	13
85918	39845	7
99445	6942	33
72494	118047	21
86465	36648	21
119729	34267	33
14646	63621	10
52103	48714	0
69794	40172	29
99214	2362	21
103682	34682	21
40469	122008	13
71340	51036	29
21095	87984	34
32414	122258	14
679	3196	33
92775	92264	21
117468	46762	21
123020	89139	27
2742	48320	21
53313	50196	3
110946	11565	21
107938	85615	30
36832	32990	33
4690	83037	21
70597	34041	33
93843	106404	21
37627	76241	18
96153	80657	33
13802	91783	33
13608	66552	34
43654	92248	21
57212	84262	21
50934	122008	13
117487	30201	33
118105	113396	27
52599	30210	33
102523	122258	14
64120	113396	27
55643	8935	21
12118	43575	20
72977	122633	33
35149	34271	33
96620	16812	21
49858	112645	21
123177	33819	21
31459	23224	21
82502	35824	33
117485	26551	34
69270	79271	28
43940	95563	21
25623	92248	33
106983	377	33
88391	170	33
48144	80431	27
68242	7951	33
114383	34454	33
121279	90797	21
39139	39136	27
54073	82998	33
84142	9399	21
49912	84771	21
63593	66475	21
73591	79684	18
90216	88532	27
56066	92390	33
87531	67142	34
43736	94926	33
110497	80521	27
56817	92264	33
12143	33912	33
81404	33145	21
60355	108617	0
60449	45585	33
40434	82623	33
35975	62426	21
21839	49962	33
79219	107944	27
111924	88532	27
67887	106971	21
107830	22036	33
90048	115794	21
30817	16373	33
109406	113396	27
70673	51047	33
18192	122008	13
50006	34259	33
41141	122008	13
114500	8960	33
71144	122008	13
99225	66038	21
86890	123001	21
13941	78958	33
120064	34018	21
119928	59464	21
67117	78728	0
28646	8703	33
80871	84267	33
10471	92615	5
92402	85588	21
26136	93791	18
104505	105191	33
10732	118220	21
121317	29250	21
91904	114180	21
60878	3195	21
76084	50559	33
95712	97365	21
21895	107904	27
28399	2499	33
28209	103490	3
75178	33370	20
104435	105274	21
29840	50181	27
111479	45294	21
76300	34531	33
116490	116488	27
20131	98326	21
105332	117859	27
119300	82255	35
76198	23425	21
37343	62588	33
4591	11396	27
75639	114367	21
24089	89310	21
93381	21749	21
35415	4854	33
106927	73877	34
88914	122008	13
67512	26431	18
50424	16402	21
95143	33014	33
116206	84056	23
56648	116859	21
112584	90797	21
106811	119788	23
39482	122008	13
56610	10565	33
18802	122258	14
93030	78238	23
26317	87355	33
929	2490	21
20349	35185	21
81053	17867	21
55870	99628	21
1670	19464	21
70002	105466	33
1629	34391	33
117855	85381	27
113374	6784	32
69636	123049	33
5833	45599	34
38785	550	0
57873	103533	21
101643	90840	33
116980	21470	33
85493	103098	21
58029	27269	21
5121	68895	10
95446	106165	30
31124	54161	34
21369	15261	21
66791	82809	33
43396	50352	33
100914	11497	23
122869	34690	33
34896	84496	33
2858	84755	33
18358	110193	0
39584	8739	21
104766	22460	33
17207	5569	12
10	47600	27
48559	76286	33
55703	84708	21
63382	86163	20
82326	69576	33
99549	999	33
78794	44470	21
2714	105764	21
75402	92836	21
123162	34693	33
8623	34052	33
79993	69735	33
121106	51036	2
43373	34634	21
13931	103532	33
20893	82191	27
35501	96046	33
24199	32280	21
49706	34532	21
83990	45553	21
112790	112789	11
40756	69955	21
21223	67367	33
56231	105177	21
104441	18376	21
6402	21506	21
77113	84736	33
101255	33574	33
68690	86665	33
35471	170	33
107185	33847	21
62001	40309	33
44219	113584	7
28177	97093	33
19388	122008	13
34965	86918	21
28486	50351	33
37572	5262	0
22282	90814	33
96716	9055	21
80406	48090	23
86992	122008	13
80111	4135	34
72286	118998	33
114151	19	33
70266	34244	33
56690	90442	21
75571	17314	21
78019	113000	21
87739	34034	33
18857	62221	0
17135	82312	21
60933	113562	7
17716	21559	33
54102	67190	33
38296	84086	20
60198	113387	21
81493	122008	13
53749	97186	21
96419	97167	33
23361	28319	18
15724	19566	21
92085	118239	33
86877	97372	21
20994	103925	35
53203	23479	21
52542	122008	13
53839	88445	24
84329	21495	33
39162	67181	23
12344	25052	33
45805	19538	23
6390	122008	13
90312	122223	19
39158	21589	21
17275	17039	27
120125	358	33
94922	122008	13
60213	23468	33
20503	111978	33
74085	102992	33
28811	79294	23
110606	80509	34
93113	115922	33
61675	122008	13
11364	32104	0
38751	67003	34
47064	37731	21
70245	9731	21
44084	113396	27
64215	22326	21
57828	120746	3
92606	92605	27
1467	67018	33
58756	103223	27
67541	92688	1
7228	13290	33
86006	97308	33
95516	21085	20
111249	111890	21
91879	112612	33
58962	115923	21
106017	121699	21
30630	16365	21
29200	117395	33
31288	34303	33
30897	108276	0
104904	122008	13
1872	1871	10
3756	32269	34
50019	49044	33
44598	113503	7
40130	74503	33
58466	90855	21
16045	38538	33
20710	60752	21
47064	98410	33
120546	34109	21
49758	34061	21
49236	111890	21
52059	484	33
30425	111890	21
83703	77554	21
82790	16399	33
47410	94937	34
99440	5242	0
88555	115171	21
93181	79166	21
31947	46931	33
31889	121810	13
14456	34424	33
26313	79004	33
52247	89144	21
77733	14776	2
27839	36545	21
78812	60806	33
6362	34399	33
60281	102367	33
104411	113074	33
35887	8226	33
70409	76563	21
91826	114003	34
6401	21484	21
21001	181	33
39988	13299	33
25516	5222	21
48862	114217	33
91911	33924	33
54199	121810	13
75247	115357	33
41457	122990	27
15303	44562	27
89497	113396	27
23362	122213	14
14381	66273	33
21323	33411	21
74634	103858	21
11847	88423	22
93851	51951	21
84516	122635	33
39638	62822	18
111333	117783	33
72155	46433	34
32598	77276	33
33170	61952	21
10982	106808	8
114268	34467	33
32778	13126	33
79640	23291	21
100614	18459	27
81947	414	33
86450	107045	21
40446	15838	34
84154	108371	36
22839	114804	21
71504	7392	11
106686	92259	33
69268	106304	33
92819	35824	21
11365	1841	28
95396	84253	34
73062	18424	21
91178	102658	33
84256	103360	27
61054	39136	34
114271	19428	34
49478	17162	33
47526	21495	33
77194	98648	18
98075	113677	7
50951	98852	23
104737	36424	33
47969	43671	27
21695	80646	27
96964	8703	33
2285	108632	4
31176	84775	21
56203	103760	33
55153	97277	21
12140	122008	13
90244	89139	27
77444	51036	27
121356	33776	21
24098	107033	33
63024	84797	33
32590	122008	13
92201	115517	33
44960	13537	21
90663	115324	23
73705	8972	21
74325	107563	27
99582	2187	33
55588	8896	21
70414	112207	21
69638	89475	33
