13881	1802	25	1
13881	8257	25	-1
14120	9518	25	1
14120	2191	25	-1
14137	53	25	1
14137	1466	25	-1
14723	1986	25	1
14723	1156	25	-1
21	456	26	1
21	2352	26	-1
21	1402	26	1
21	9316	26	-1
21	3600	26	1
21	910	26	-1
21	3691	26	1
21	7059	26	-1
21	7406	26	1
21	5285	26	-1
21	12011	26	1
21	5676	26	-1
22	132	26	1
22	7717	26	-1
22	3750	26	1
22	10006	26	-1
32	3030	26	1
32	6485	26	-1
32	3441	26	1
32	12412	26	-1
32	3671	26	1
32	11749	26	-1
32	3969	26	1
32	738	26	-1
32	7365	26	1
32	10514	26	-1
32	11532	26	1
32	11529	26	-1
54	1741	26	1
54	624	26	-1
54	3566	26	1
54	564	26	-1
54	8299	26	1
54	5770	26	-1
57	595	26	1
57	6696	26	-1
57	4621	26	1
57	5370	26	-1
57	4977	26	1
57	7	26	-1
57	7485	26	1
57	4586	26	-1
57	10534	26	1
57	12793	26	-1
65	947	26	1
65	7150	26	-1
65	1468	26	1
65	2836	26	-1
65	4300	26	1
65	4642	26	-1
65	4636	26	1
65	627	26	-1
65	5003	26	1
65	8482	26	-1
65	5889	26	1
65	967	26	-1
82	287	26	1
82	10958	26	-1
82	298	26	1
82	7867	26	-1
82	2305	26	1
82	1894	26	-1
82	4575	26	1
82	941	26	-1
82	6604	26	1
82	11529	26	-1
82	6750	26	1
82	8370	26	-1
120	1242	26	1
120	1875	26	-1
120	2143	26	1
120	4277	26	-1
120	3245	26	1
120	2075	26	-1
120	6355	26	1
120	3509	26	-1
134	269	26	1
134	2132	26	-1
134	370	26	1
134	2350	26	-1
134	460	26	1
134	3014	26	-1
134	938	26	1
134	6838	26	-1
134	1140	26	1
134	8730	26	-1
134	1589	26	1
134	6852	26	-1
134	1843	26	1
134	12768	26	-1
134	4057	26	1
134	9308	26	-1
134	5764	26	1
134	1296	26	-1
134	6075	26	1
134	11832	26	-1
134	6198	26	1
134	4100	26	-1
134	6332	26	1
134	6465	26	-1
134	6409	26	1
134	11838	26	-1
134	7078	26	1
134	8386	26	-1
134	8395	26	1
134	13830	26	-1
134	8903	26	1
134	203	26	-1
134	8911	26	1
134	5003	26	-1
134	10933	26	1
134	4566	26	-1
161	781	26	1
161	777	26	-1
161	1359	26	1
161	7107	26	-1
161	2730	26	1
161	11695	26	-1
161	2797	26	1
161	12089	26	-1
161	3164	26	1
161	3281	26	-1
161	3688	26	1
161	944	26	-1
161	3910	26	1
161	5989	26	-1
161	4322	26	1
161	7791	26	-1
161	4875	26	1
161	9273	26	-1
161	5729	26	1
161	5902	26	-1
161	6697	26	1
161	5070	26	-1
161	7378	26	1
161	10979	26	-1
161	7779	26	1
161	1719	26	-1
161	7895	26	1
161	7098	26	-1
161	8443	26	1
161	7198	26	-1
161	8903	26	1
161	8480	26	-1
161	9485	26	1
161	7896	26	-1
161	12148	26	1
161	8101	26	-1
161	12515	26	1
161	1167	26	-1
199	155	26	1
199	9252	26	-1
199	455	26	1
199	1225	26	-1
199	1561	26	1
199	5136	26	-1
199	3492	26	1
199	9496	26	-1
199	4233	26	1
199	360	26	-1
199	5421	26	1
199	7150	26	-1
199	5559	26	1
199	3333	26	-1
199	6884	26	1
199	523	26	-1
199	9165	26	1
199	5953	26	-1
234	235	26	1
234	7481	26	-1
234	589	26	1
234	1242	26	-1
234	1489	26	1
234	1143	26	-1
234	3467	26	1
234	532	26	-1
234	3469	26	1
234	6248	26	-1
234	5361	26	1
234	10098	26	-1
234	9129	26	1
234	7030	26	-1
273	2910	26	1
273	6021	26	-1
273	6213	26	1
273	5895	26	-1
273	8549	26	1
273	10280	26	-1
273	14278	26	1
273	7371	26	-1
276	1111	26	1
276	12628	26	-1
276	3095	26	1
276	3180	26	-1
276	3506	26	1
276	13509	26	-1
276	3934	26	1
276	1318	26	-1
276	4402	26	1
276	4100	26	-1
276	4412	26	1
276	7078	26	-1
276	5083	26	1
276	3674	26	-1
276	6395	26	1
276	7704	26	-1
276	7592	26	1
276	3282	26	-1
300	8306	26	1
300	12708	26	-1
300	10013	26	1
300	2796	26	-1
323	4957	26	1
323	6091	26	-1
323	8376	26	1
323	864	26	-1
323	10370	26	1
323	1568	26	-1
323	12466	26	1
323	3656	26	-1
349	1374	26	1
349	6782	26	-1
349	2193	26	1
349	8687	26	-1
349	4255	26	1
349	6595	26	-1
349	6766	26	1
349	7199	26	-1
349	6995	26	1
349	8317	26	-1
349	8385	26	1
349	7924	26	-1
363	3825	26	1
363	2334	26	-1
363	6302	26	1
363	9433	26	-1
363	10604	26	1
363	2374	26	-1
369	971	26	1
369	8434	26	-1
373	1371	26	1
373	1204	26	-1
373	5136	26	1
373	9400	26	-1
373	7896	26	1
373	6845	26	-1
373	8392	26	1
373	7327	26	-1
373	11765	26	1
373	3841	26	-1
386	2375	26	1
386	407	26	-1
386	3620	26	1
386	4361	26	-1
386	6395	26	1
386	3720	26	-1
386	6528	26	1
386	1659	26	-1
386	6734	26	1
386	8126	26	-1
386	9718	26	1
386	4633	26	-1
386	12894	26	1
386	5142	26	-1
419	2730	26	1
419	4100	26	-1
419	3934	26	1
419	7489	26	-1
419	4322	26	1
419	10783	26	-1
419	4875	26	1
419	6572	26	-1
419	6535	26	1
419	1783	26	-1
419	8626	26	1
419	5150	26	-1
419	10333	26	1
419	7985	26	-1
419	12095	26	1
419	11466	26	-1
429	3455	26	1
429	5738	26	-1
429	8754	26	1
429	10844	26	-1
429	13299	26	1
429	12146	26	-1
447	1951	26	1
447	1067	26	-1
447	7378	26	1
447	6782	26	-1
447	7596	26	1
447	1257	26	-1
463	3294	26	1
463	8951	26	-1
463	5473	26	1
463	10183	26	-1
463	5487	26	1
463	3569	26	-1
463	7887	26	1
463	11835	26	-1
463	8480	26	1
463	11705	26	-1
463	8730	26	1
463	836	26	-1
510	1489	26	1
510	7306	26	-1
510	3229	26	1
510	13097	26	-1
510	3245	26	1
510	8075	26	-1
510	3816	26	1
510	11668	26	-1
510	4367	26	1
510	122	26	-1
510	5802	26	1
510	6174	26	-1
510	11182	26	1
510	8400	26	-1
510	11455	26	1
510	7347	26	-1
520	286	26	1
520	2436	26	-1
520	2221	26	1
520	1031	26	-1
520	6561	26	1
520	536	26	-1
520	6798	26	1
520	90	26	-1
522	3059	26	1
522	2402	26	-1
522	3541	26	1
522	6627	26	-1
522	6677	26	1
522	9856	26	-1
522	8518	26	1
522	3732	26	-1
522	9751	26	1
522	8539	26	-1
542	660	26	1
542	8686	26	-1
542	3410	26	1
542	9309	26	-1
542	3541	26	1
542	943	26	-1
542	3550	26	1
542	7930	26	-1
542	8834	26	1
542	4097	26	-1
542	9892	26	1
542	1572	26	-1
548	319	26	1
548	3136	26	-1
548	1758	26	1
548	1005	26	-1
548	2869	26	1
548	5365	26	-1
548	5486	26	1
548	6380	26	-1
548	7105	26	1
548	44	26	-1
548	7180	26	1
548	4461	26	-1
548	7221	26	1
548	7032	26	-1
548	12755	26	1
548	7328	26	-1
556	5757	26	1
556	10073	26	-1
612	6190	26	1
612	9096	26	-1
621	1318	26	1
621	358	26	-1
621	4560	26	1
621	10202	26	-1
621	5989	26	1
621	3349	26	-1
621	6041	26	1
621	2619	26	-1
621	6085	26	1
621	5521	26	-1
621	6334	26	1
621	12015	26	-1
621	7327	26	1
621	9261	26	-1
621	8034	26	1
621	12809	26	-1
621	9832	26	1
621	12134	26	-1
621	9856	26	1
621	12337	26	-1
621	10567	26	1
621	10424	26	-1
628	2585	26	1
628	13266	26	-1
628	6576	26	1
628	9261	26	-1
630	1718	26	1
630	1910	26	-1
630	9309	26	1
630	8335	26	-1
630	9572	26	1
630	12634	26	-1
630	9806	26	1
630	3149	26	-1
663	2598	26	1
663	1535	26	-1
663	2914	26	1
663	8789	26	-1
663	11161	26	1
663	4586	26	-1
682	27	26	1
682	4525	26	-1
682	388	26	1
682	9772	26	-1
682	459	26	1
682	9822	26	-1
682	661	26	1
682	11172	26	-1
682	1005	26	1
682	9799	26	-1
682	1098	26	1
682	7728	26	-1
682	1136	26	1
682	12651	26	-1
682	1325	26	1
682	11383	26	-1
682	1646	26	1
682	5804	26	-1
682	1676	26	1
682	8686	26	-1
682	1824	26	1
682	5062	26	-1
682	2255	26	1
682	9625	26	-1
682	2723	26	1
682	1318	26	-1
682	2752	26	1
682	8789	26	-1
682	3111	26	1
682	5016	26	-1
682	3243	26	1
682	10640	26	-1
682	3748	26	1
682	8434	26	-1
682	4108	26	1
682	4381	26	-1
682	4772	26	1
682	3789	26	-1
682	4806	26	1
682	537	26	-1
682	4811	26	1
682	4167	26	-1
682	5243	26	1
682	6579	26	-1
682	5244	26	1
682	6201	26	-1
682	5263	26	1
682	6238	26	-1
682	5279	26	1
682	9240	26	-1
682	5508	26	1
682	7567	26	-1
682	5672	26	1
682	3944	26	-1
682	5710	26	1
682	7310	26	-1
682	5839	26	1
682	46	26	-1
682	5859	26	1
682	7180	26	-1
682	6065	26	1
682	11390	26	-1
682	6113	26	1
682	4744	26	-1
682	6234	26	1
682	11040	26	-1
682	6528	26	1
682	6638	26	-1
682	7371	26	1
682	4361	26	-1
682	7870	26	1
682	9638	26	-1
682	8206	26	1
682	6212	26	-1
682	8384	26	1
682	6620	26	-1
682	9337	26	1
682	8266	26	-1
682	9394	26	1
682	3888	26	-1
682	9615	26	1
682	360	26	-1
682	9954	26	1
682	3469	26	-1
682	9980	26	1
682	575	26	-1
682	10993	26	1
682	11514	26	-1
682	11944	26	1
682	7382	26	-1
689	189	26	1
689	2896	26	-1
689	12666	26	1
689	9050	26	-1
701	467	26	1
701	11748	26	-1
701	660	26	1
701	3387	26	-1
701	1963	26	1
701	6785	26	-1
701	1980	26	1
701	5797	26	-1
701	2520	26	1
701	11948	26	-1
701	3087	26	1
701	1136	26	-1
701	3226	26	1
701	13873	26	-1
701	3434	26	1
701	84	26	-1
701	4262	26	1
701	4111	26	-1
701	4559	26	1
701	1491	26	-1
701	5707	26	1
701	4019	26	-1
701	5712	26	1
701	5284	26	-1
701	5893	26	1
701	7186	26	-1
701	6065	26	1
701	11705	26	-1
701	6561	26	1
701	4160	26	-1
701	6750	26	1
701	9920	26	-1
701	8395	26	1
701	4660	26	-1
701	8410	26	1
701	4156	26	-1
701	8424	26	1
701	1213	26	-1
701	10945	26	1
701	11137	26	-1
701	11810	26	1
701	11067	26	-1
701	12984	26	1
701	3369	26	-1
725	1414	26	1
725	8248	26	-1
725	3816	26	1
725	4890	26	-1
725	4600	26	1
725	6472	26	-1
725	6413	26	1
725	2707	26	-1
737	189	26	1
737	3870	26	-1
737	1570	26	1
737	2067	26	-1
737	2485	26	1
737	11706	26	-1
737	2510	26	1
737	6504	26	-1
737	2598	26	1
737	6789	26	-1
737	3243	26	1
737	8005	26	-1
737	5038	26	1
737	1442	26	-1
737	6995	26	1
737	636	26	-1
737	8459	26	1
737	7230	26	-1
737	9822	26	1
737	8117	26	-1
737	11690	26	1
737	6303	26	-1
740	109	26	1
740	7294	26	-1
740	3230	26	1
740	162	26	-1
740	6751	26	1
740	1601	26	-1
748	384	26	1
748	5141	26	-1
748	6021	26	1
748	11714	26	-1
748	6808	26	1
748	8761	26	-1
748	12146	26	1
748	10065	26	-1
755	648	26	1
755	8956	26	-1
755	677	26	1
755	2460	26	-1
755	1838	26	1
755	1577	26	-1
755	1905	26	1
755	1552	26	-1
755	2087	26	1
755	6373	26	-1
755	5487	26	1
755	2728	26	-1
755	6354	26	1
755	5999	26	-1
755	6528	26	1
755	11344	26	-1
755	6887	26	1
755	12475	26	-1
760	454	26	1
760	7940	26	-1
760	2132	26	1
760	9485	26	-1
760	3650	26	1
760	13212	26	-1
760	3902	26	1
760	10898	26	-1
760	5438	26	1
760	6852	26	-1
760	5568	26	1
760	7439	26	-1
760	5677	26	1
760	3606	26	-1
760	5806	26	1
760	1521	26	-1
760	6783	26	1
760	2498	26	-1
760	8147	26	1
760	12439	26	-1
760	8521	26	1
760	2910	26	-1
760	8676	26	1
760	8774	26	-1
760	9205	26	1
760	6769	26	-1
775	1031	26	1
775	11437	26	-1
775	3061	26	1
775	3210	26	-1
775	3542	26	1
775	7907	26	-1
775	3762	26	1
775	4967	26	-1
775	4371	26	1
775	10564	26	-1
775	4385	26	1
775	6763	26	-1
775	6153	26	1
775	4086	26	-1
775	6521	26	1
775	6994	26	-1
775	7078	26	1
775	4840	26	-1
775	8206	26	1
775	971	26	-1
775	9266	26	1
775	3372	26	-1
775	9392	26	1
775	6193	26	-1
778	2288	26	1
778	8040	26	-1
778	2305	26	1
778	3509	26	-1
778	5365	26	1
778	2703	26	-1
778	7078	26	1
778	7776	26	-1
778	7719	26	1
778	2324	26	-1
778	13189	26	1
778	2231	26	-1
791	1647	26	1
791	4042	26	-1
791	2210	26	1
791	5482	26	-1
791	2581	26	1
791	2019	26	-1
791	4073	26	1
791	8206	26	-1
791	5607	26	1
791	378	26	-1
791	7157	26	1
791	9527	26	-1
791	7387	26	1
791	12797	26	-1
791	10448	26	1
791	1838	26	-1
791	10933	26	1
791	5712	26	-1
791	10947	26	1
791	5121	26	-1
791	12466	26	1
791	10500	26	-1
806	287	26	1
806	2479	26	-1
806	774	26	1
806	5707	26	-1
806	1875	26	1
806	9252	26	-1
806	2219	26	1
806	11910	26	-1
806	4070	26	1
806	1710	26	-1
806	5216	26	1
806	2155	26	-1
818	1751	26	1
818	9615	26	-1
818	2941	26	1
818	8391	26	-1
818	3409	26	1
818	12945	26	-1
818	5987	26	1
818	10609	26	-1
818	7514	26	1
818	6847	26	-1
838	2297	26	1
838	6413	26	-1
838	2359	26	1
838	1667	26	-1
838	2810	26	1
838	1186	26	-1
838	2879	26	1
838	2643	26	-1
838	4126	26	1
838	5004	26	-1
909	884	26	1
909	3769	26	-1
909	1244	26	1
909	10604	26	-1
909	2619	26	1
909	971	26	-1
909	3098	26	1
909	12421	26	-1
909	3188	26	1
909	7951	26	-1
909	3496	26	1
909	6246	26	-1
909	4868	26	1
909	7150	26	-1
909	5557	26	1
909	4405	26	-1
909	6732	26	1
909	420	26	-1
909	7188	26	1
909	10750	26	-1
909	8741	26	1
909	9870	26	-1
909	9495	26	1
909	7760	26	-1
909	10110	26	1
909	4179	26	-1
909	10474	26	1
909	2892	26	-1
909	10557	26	1
909	6110	26	-1
909	11705	26	1
909	6426	26	-1
916	4321	26	1
916	8335	26	-1
918	4300	26	1
918	9125	26	-1
918	4895	26	1
918	5707	26	-1
918	6509	26	1
918	3880	26	-1
926	1849	26	1
926	4991	26	-1
926	2117	26	1
926	8956	26	-1
926	4621	26	1
926	151	26	-1
926	8193	26	1
926	4751	26	-1
926	8576	26	1
926	7209	26	-1
926	9316	26	1
926	931	26	-1
932	1719	26	1
932	4924	26	-1
932	11395	26	1
932	2775	26	-1
949	4921	26	1
949	2015	26	-1
968	12894	26	1
968	7221	26	-1
972	807	26	1
972	7406	26	-1
972	971	26	1
972	12084	26	-1
972	1797	26	1
972	12331	26	-1
972	2052	26	1
972	2296	26	-1
972	4181	26	1
972	4767	26	-1
972	4421	26	1
972	1377	26	-1
972	4615	26	1
972	2339	26	-1
972	6296	26	1
972	13212	26	-1
972	6697	26	1
972	5631	26	-1
972	8180	26	1
972	2683	26	-1
972	8934	26	1
972	10477	26	-1
972	10448	26	1
972	9136	26	-1
972	11523	26	1
972	2434	26	-1
972	12124	26	1
972	13189	26	-1
974	589	26	1
974	10514	26	-1
974	1414	26	1
974	8767	26	-1
974	2272	26	1
974	8078	26	-1
974	2454	26	1
974	7266	26	-1
974	2745	26	1
974	13418	26	-1
974	3486	26	1
974	231	26	-1
974	3752	26	1
974	11384	26	-1
974	4075	26	1
974	5857	26	-1
974	4790	26	1
974	10936	26	-1
974	6520	26	1
974	6180	26	-1
974	6995	26	1
974	492	26	-1
974	7604	26	1
974	3548	26	-1
974	7865	26	1
974	2730	26	-1
974	8579	26	1
974	2423	26	-1
974	11161	26	1
974	4619	26	-1
1003	1647	26	1
1003	10271	26	-1
1003	1875	26	1
1003	7327	26	-1
1003	3095	26	1
1003	9850	26	-1
1003	4300	26	1
1003	6069	26	-1
1003	4450	26	1
1003	26	26	-1
1003	4841	26	1
1003	11561	26	-1
1003	5246	26	1
1003	8206	26	-1
1003	5359	26	1
1003	13284	26	-1
1003	6697	26	1
1003	10569	26	-1
1003	10370	26	1
1003	4719	26	-1
1006	459	26	1
1006	4043	26	-1
1006	1838	26	1
1006	7327	26	-1
1006	2446	26	1
1006	8776	26	-1
1006	3409	26	1
1006	6198	26	-1
1006	3430	26	1
1006	7157	26	-1
1006	5438	26	1
1006	6945	26	-1
1006	6242	26	1
1006	8756	26	-1
1006	8726	26	1
1006	9219	26	-1
1006	9205	26	1
1006	8082	26	-1
1015	5956	26	1
1015	11019	26	-1
1015	9390	26	1
1015	2971	26	-1
1040	1225	26	1
1040	8325	26	-1
1040	2231	26	1
1040	9618	26	-1
1040	2745	26	1
1040	2502	26	-1
1040	8579	26	1
1040	6854	26	-1
1046	1005	26	1
1046	9557	26	-1
1046	2264	26	1
1046	2947	26	-1
1046	3435	26	1
1046	4229	26	-1
1046	3650	26	1
1046	55	26	-1
1046	6790	26	1
1046	11405	26	-1
1046	7081	26	1
1046	8564	26	-1
1052	5502	26	1
1052	4075	26	-1
1052	5569	26	1
1052	6296	26	-1
1052	6334	26	1
1052	6292	26	-1
1052	6441	26	1
1052	10132	26	-1
1052	6681	26	1
1052	126	26	-1
1052	11602	26	1
1052	5373	26	-1
1077	462	26	1
1077	14278	26	-1
1077	3164	26	1
1077	5804	26	-1
1077	5172	26	1
1077	3761	26	-1
1077	5216	26	1
1077	4698	26	-1
1077	6535	26	1
1077	9740	26	-1
1086	1318	26	1
1086	11581	26	-1
1086	2282	26	1
1086	7032	26	-1
1086	2428	26	1
1086	9729	26	-1
1086	3227	26	1
1086	18	26	-1
1086	3887	26	1
1086	7813	26	-1
1086	4262	26	1
1086	6303	26	-1
1086	5142	26	1
1086	9224	26	-1
1086	6854	26	1
1086	4163	26	-1
1086	7105	26	1
1086	11182	26	-1
1086	7500	26	1
1086	13972	26	-1
1086	7987	26	1
1086	8266	26	-1
1086	8564	26	1
1086	2460	26	-1
1162	2815	26	1
1162	6826	26	-1
1162	5299	26	1
1162	12472	26	-1
1162	6108	26	1
1162	11458	26	-1
1175	417	26	1
1175	11529	26	-1
1175	418	26	1
1175	12542	26	-1
1175	1143	26	1
1175	9976	26	-1
1175	2177	26	1
1175	1442	26	-1
1175	2728	26	1
1175	3677	26	-1
1175	3033	26	1
1175	10055	26	-1
1175	4438	26	1
1175	7515	26	-1
1175	4578	26	1
1175	7191	26	-1
1175	4758	26	1
1175	10183	26	-1
1175	5142	26	1
1175	6638	26	-1
1175	6101	26	1
1175	7182	26	-1
1175	7127	26	1
1175	9615	26	-1
1175	7658	26	1
1175	4215	26	-1
1175	8820	26	1
1175	5670	26	-1
1175	9288	26	1
1175	7059	26	-1
1175	9568	26	1
1175	6465	26	-1
1175	10067	26	1
1175	10830	26	-1
1175	10190	26	1
1175	8928	26	-1
1175	10633	26	1
1175	2478	26	-1
1175	10720	26	1
1175	10947	26	-1
1175	11714	26	1
1175	13377	26	-1
1175	13212	26	1
1175	235	26	-1
1176	7930	26	1
1176	9422	26	-1
1176	8434	26	1
1176	5705	26	-1
1176	10155	26	1
1176	6384	26	-1
1189	27	26	1
1189	12265	26	-1
1189	853	26	1
1189	1880	26	-1
1189	1951	26	1
1189	6995	26	-1
1189	2520	26	1
1189	11518	26	-1
1189	7688	26	1
1189	734	26	-1
1189	7868	26	1
1189	6065	26	-1
1189	8410	26	1
1189	10893	26	-1
1191	2494	26	1
1191	10777	26	-1
1220	4730	26	1
1220	7293	26	-1
1220	5647	26	1
1220	7765	26	-1
1220	6103	26	1
1220	2296	26	-1
1224	1734	26	1
1224	8801	26	-1
1224	2182	26	1
1224	3282	26	-1
1224	2454	26	1
1224	189	26	-1
1224	2833	26	1
1224	3619	26	-1
1224	3214	26	1
1224	4267	26	-1
1224	8557	26	1
1224	9806	26	-1
1248	2497	26	1
1248	7437	26	-1
1248	11025	26	1
1248	9838	26	-1
1252	576	26	1
1252	10928	26	-1
1252	642	26	1
1252	10469	26	-1
1252	1813	26	1
1252	4290	26	-1
1252	2434	26	1
1252	9142	26	-1
1252	3416	26	1
1252	7095	26	-1
1252	11313	26	1
1252	402	26	-1
1286	1773	26	1
1286	7596	26	-1
1286	5791	26	1
1286	908	26	-1
1286	10750	26	1
1286	589	26	-1
1309	648	26	1
1309	11306	26	-1
1309	724	26	1
1309	6418	26	-1
1309	1646	26	1
1309	736	26	-1
1309	3541	26	1
1309	10474	26	-1
1309	3879	26	1
1309	2089	26	-1
1309	3911	26	1
1309	7638	26	-1
1309	4772	26	1
1309	9288	26	-1
1309	8370	26	1
1309	2760	26	-1
1309	10428	26	1
1309	7439	26	-1
1347	1101	26	1
1347	1686	26	-1
1347	2000	26	1
1347	6826	26	-1
1347	2947	26	1
1347	3072	26	-1
1347	6197	26	1
1347	3410	26	-1
1347	7489	26	1
1347	9117	26	-1
1347	9186	26	1
1347	5569	26	-1
1347	10005	26	1
1347	6332	26	-1
1367	368	26	1
1367	3164	26	-1
1367	459	26	1
1367	8970	26	-1
1367	921	26	1
1367	4396	26	-1
1367	9495	26	1
1367	6469	26	-1
1373	46	26	1
1373	10519	26	-1
1373	5529	26	1
1373	2087	26	-1
1373	10334	26	1
1373	5156	26	-1
1385	1905	26	1
1385	2436	26	-1
1385	2296	26	1
1385	13676	26	-1
1385	2304	26	1
1385	7841	26	-1
1385	2750	26	1
1385	3449	26	-1
1385	7390	26	1
1385	6053	26	-1
1385	7623	26	1
1385	3750	26	-1
1385	9680	26	1
1385	4173	26	-1
1386	595	26	1
1386	6518	26	-1
1386	2172	26	1
1386	2521	26	-1
1386	2368	26	1
1386	4403	26	-1
1392	2754	26	1
1392	1116	26	-1
1392	3245	26	1
1392	6465	26	-1
1392	4921	26	1
1392	6212	26	-1
1392	4941	26	1
1392	8747	26	-1
1392	6514	26	1
1392	9555	26	-1
1392	7291	26	1
1392	8847	26	-1
1392	7358	26	1
1392	4397	26	-1
1392	9602	26	1
1392	11601	26	-1
1395	436	26	1
1395	9602	26	-1
1395	4174	26	1
1395	1101	26	-1
1395	8306	26	1
1395	2360	26	-1
1395	11028	26	1
1395	6535	26	-1
1452	462	26	1
1452	6438	26	-1
1452	1269	26	1
1452	2467	26	-1
1452	1905	26	1
1452	9640	26	-1
1452	2941	26	1
1452	9252	26	-1
1452	3507	26	1
1452	6561	26	-1
1452	4397	26	1
1452	9976	26	-1
1452	4399	26	1
1452	1336	26	-1
1452	5810	26	1
1452	2450	26	-1
1452	5823	26	1
1452	3018	26	-1
1452	8030	26	1
1452	3717	26	-1
1452	8251	26	1
1452	7950	26	-1
1452	10567	26	1
1452	11192	26	-1
1452	11709	26	1
1452	6764	26	-1
1459	575	26	1
1459	7760	26	-1
1459	12157	26	1
1459	8102	26	-1
1478	3934	26	1
1478	11367	26	-1
1482	5059	26	1
1482	8119	26	-1
1482	5854	26	1
1482	4506	26	-1
1482	8092	26	1
1482	3299	26	-1
1518	4106	26	1
1518	9222	26	-1
1518	6763	26	1
1518	11306	26	-1
1518	6862	26	1
1518	3313	26	-1
1518	7617	26	1
1518	5928	26	-1
1518	7776	26	1
1518	8274	26	-1
1518	8874	26	1
1518	13873	26	-1
1547	135	26	1
1547	4066	26	-1
1547	646	26	1
1547	1213	26	-1
1547	1253	26	1
1547	3439	26	-1
1547	1643	26	1
1547	11011	26	-1
1547	2148	26	1
1547	9217	26	-1
1547	2263	26	1
1547	9969	26	-1
1547	2325	26	1
1547	5192	26	-1
1547	3164	26	1
1547	5384	26	-1
1547	4806	26	1
1547	1246	26	-1
1547	4895	26	1
1547	7966	26	-1
1547	5634	26	1
1547	5738	26	-1
1547	8826	26	1
1547	11493	26	-1
1547	9338	26	1
1547	9346	26	-1
1550	433	26	1
1550	7914	26	-1
1550	1115	26	1
1550	7496	26	-1
1550	1489	26	1
1550	941	26	-1
1550	3048	26	1
1550	9981	26	-1
1550	3656	26	1
1550	197	26	-1
1550	3707	26	1
1550	7537	26	-1
1550	4304	26	1
1550	5735	26	-1
1550	4791	26	1
1550	8299	26	-1
1550	5757	26	1
1550	6496	26	-1
1550	8849	26	1
1550	1955	26	-1
1554	6349	26	1
1554	6491	26	-1
1554	8268	26	1
1554	3569	26	-1
1554	9454	26	1
1554	11515	26	-1
1575	1193	26	1
1575	5419	26	-1
1575	2181	26	1
1575	6519	26	-1
1575	2994	26	1
1575	10961	26	-1
1575	3294	26	1
1575	7307	26	-1
1575	3772	26	1
1575	342	26	-1
1575	6119	26	1
1575	8301	26	-1
1575	6821	26	1
1575	2417	26	-1
1575	8421	26	1
1575	3683	26	-1
1575	10264	26	1
1575	6898	26	-1
1590	4875	26	1
1590	5343	26	-1
1648	275	26	1
1648	7049	26	-1
1648	595	26	1
1648	5923	26	-1
1648	5481	26	1
1648	10830	26	-1
1648	8180	26	1
1648	2188	26	-1
1648	8778	26	1
1648	2009	26	-1
1648	12256	26	1
1648	4300	26	-1
1678	1589	26	1
1678	6751	26	-1
1678	2052	26	1
1678	11835	26	-1
1678	2797	26	1
1678	5996	26	-1
1678	3030	26	1
1678	2497	26	-1
1678	3380	26	1
1678	14317	26	-1
1678	8180	26	1
1678	3915	26	-1
1678	8368	26	1
1678	8332	26	-1
1678	9903	26	1
1678	7524	26	-1
1712	594	26	1
1712	3422	26	-1
1712	13027	26	1
1712	4786	26	-1
1735	2454	26	1
1735	7820	26	-1
1735	3235	26	1
1735	5155	26	-1
1735	3976	26	1
1735	11758	26	-1
1735	4770	26	1
1735	5220	26	-1
1735	5187	26	1
1735	9974	26	-1
1735	5364	26	1
1735	10426	26	-1
1735	6344	26	1
1735	5517	26	-1
1735	7310	26	1
1735	2343	26	-1
1735	7469	26	1
1735	12222	26	-1
1735	8788	26	1
1735	10856	26	-1
1735	13839	26	1
1735	7394	26	-1
1740	1741	26	1
1740	3163	26	-1
1749	3671	26	1
1749	12026	26	-1
1749	4525	26	1
1749	781	26	-1
1749	5847	26	1
1749	4064	26	-1
1750	2227	26	1
1750	5244	26	-1
1750	5711	26	1
1750	5136	26	-1
1750	7158	26	1
1750	5987	26	-1
1763	1047	26	1
1763	6943	26	-1
1763	2172	26	1
1763	3149	26	-1
1763	2264	26	1
1763	826	26	-1
1763	3923	26	1
1763	6191	26	-1
1763	6151	26	1
1763	8951	26	-1
1763	6193	26	1
1763	8917	26	-1
1763	6785	26	1
1763	14032	26	-1
1763	6821	26	1
1763	6493	26	-1
1763	8101	26	1
1763	5354	26	-1
1814	123	26	1
1814	1477	26	-1
1814	287	26	1
1814	9841	26	-1
1814	660	26	1
1814	3836	26	-1
1814	2947	26	1
1814	9338	26	-1
1814	3059	26	1
1814	8558	26	-1
1814	3410	26	1
1814	8597	26	-1
1814	4559	26	1
1814	8147	26	-1
1814	4624	26	1
1814	172	26	-1
1814	5735	26	1
1814	6764	26	-1
1814	12196	26	1
1814	1738	26	-1
1823	2541	26	1
1823	2479	26	-1
1823	9593	26	1
1823	7	26	-1
1823	10017	26	1
1823	1200	26	-1
1840	228	26	1
1840	6638	26	-1
1840	607	26	1
1840	7400	26	-1
1840	3430	26	1
1840	4211	26	-1
1840	3650	26	1
1840	6008	26	-1
1840	5672	26	1
1840	8169	26	-1
1840	6151	26	1
1840	7899	26	-1
1840	9453	26	1
1840	11709	26	-1
1840	10568	26	1
1840	1316	26	-1
1850	1047	26	1
1850	7631	26	-1
1850	3166	26	1
1850	13704	26	-1
1861	1484	26	1
1861	10166	26	-1
1861	3294	26	1
1861	2360	26	-1
1861	3536	26	1
1861	6093	26	-1
1861	3967	26	1
1861	6845	26	-1
1861	5149	26	1
