5000
82760	119356	27
4899	33731	21
7185	108199	0
5601	64464	11
101012	30508	18
49210	99628	33
122501	23223	21
83988	50916	33
39593	34174	33
2965	112070	0
26063	62103	33
76919	103918	33
92197	90313	33
57778	96450	21
25820	69742	33
73508	122008	13
57731	88962	0
54993	43334	33
9162	63719	33
3965	28326	18
39994	80301	33
25172	2219	21
11601	67354	3
11857	20791	23
99862	18577	34
80764	114934	23
52785	77574	33
18693	18692	27
77211	85031	33
101056	119278	33
94341	87352	21
65567	122008	13
45676	115265	27
53783	111851	33
90469	33174	20
120171	82922	21
24078	105272	0
102953	48314	0
20378	9084	33
76997	13380	33
26727	16788	21
105762	50151	27
46608	60425	27
39389	48525	33
35276	34742	21
48440	84793	21
94435	122229	14
60558	559	0
118692	16020	3
46568	5337	34
100871	16106	21
88818	38319	33
39248	31151	18
2884	106648	21
48839	11572	23
31960	46023	33
55503	44075	21
52867	121810	13
879	68833	33
97824	477	21
51880	35041	21
98821	103364	21
82101	35959	27
40004	123032	33
45948	33731	33
65237	110199	21
60756	51563	33
58072	77324	21
90265	63547	27
53477	27269	21
59983	122008	13
18634	122008	13
44430	39160	34
96453	49873	5
117005	64885	21
38469	122258	14
23563	32329	33
19056	122008	13
105403	10355	21
98058	22640	0
31420	1939	33
20550	33602	21
27450	629	33
86121	122498	7
4081	122008	13
107785	32147	33
69977	34274	33
30732	80544	33
99524	87968	33
72808	14893	33
79065	77552	21
61967	32142	33
83515	102655	21
32876	63692	33
22295	9004	34
29516	9013	23
19916	23462	21
21688	63265	23
94323	66884	34
115132	84256	27
29077	48889	27
119301	89102	33
23088	15711	21
96587	122008	13
81014	114851	33
4089	97220	21
67842	249	21
76525	9100	21
67858	80628	21
83186	33978	21
18293	37816	27
109913	14293	21
55804	26912	21
67521	67354	3
29894	117395	33
117408	46097	27
70786	22940	33
19217	82622	23
94653	23189	0
12636	112631	27
38847	118118	21
87565	9415	18
75127	122145	21
25426	91783	21
91281	33577	21
36502	36247	27
57339	103367	33
81384	22108	21
83567	98878	21
14051	10882	23
73286	45635	33
26106	35041	33
5745	112903	21
30674	67142	34
72541	90995	33
115914	111851	33
66813	103322	2
20360	106104	33
2732	16840	30
20843	43905	33
22296	121168	11
27865	21484	21
35405	112208	21
64199	101731	33
116761	122008	13
46547	77562	21
25212	14350	21
104456	69735	33
75594	112907	33
69826	33597	33
1299	10193	21
106448	80323	21
81088	21511	33
27374	84746	33
30823	27262	33
97424	116332	23
96935	33926	33
95788	96060	33
60371	34488	21
120076	115892	33
45145	12496	33
23108	21606	21
24112	46466	7
85152	4844	23
21247	98747	21
86693	98747	33
116278	34244	33
13028	14886	33
20405	4881	0
72317	113098	33
17678	45020	33
15969	122204	6
47885	9715	21
30589	120445	33
28439	34370	33
59106	9619	33
111316	117395	33
96678	10229	8
70481	96339	21
29239	113396	27
91097	97182	33
25062	17120	21
83579	83645	34
72406	48134	0
23093	51040	21
60060	46588	0
121409	92272	33
17876	68904	18
1883	61069	23
36685	39360	21
53070	78999	33
76602	36490	21
54928	83874	18
45405	33079	33
15689	106404	33
58739	84806	33
25593	90797	21
24448	74146	33
33451	122008	13
18833	83984	20
52807	15366	21
57397	122008	13
116821	112018	0
20617	84705	21
37082	44131	20
6990	115171	33
17399	101301	33
75926	122201	14
17377	60295	7
17506	191	21
101185	121810	13
57270	107033	33
111645	1407	34
73054	9597	21
119929	122277	14
39953	34336	33
57116	15416	33
56307	80522	21
91671	50352	33
55690	69663	21
73211	106104	21
39603	19359	33
18182	96037	23
43742	119355	33
58786	48855	4
55015	88229	33
86565	91392	33
6955	106097	0
70412	115922	21
116384	79864	33
105349	122008	13
95802	69735	33
56583	81732	0
45211	41656	27
38206	16600	21
85449	28745	23
118815	59577	33
3513	83863	18
51794	80620	33
106159	99300	8
30546	16736	33
111447	34516	33
89060	116206	23
71738	79401	21
78393	85796	0
116264	33847	21
110093	49991	3
63204	46035	21
102146	23712	23
83261	112302	7
119481	16713	34
53002	23224	33
16012	23712	23
39240	122231	14
86706	181	33
49315	94926	33
3623	46922	21
84963	113396	27
25415	29655	21
20960	108302	5
27832	73978	0
122899	120109	33
14750	34507	21
118331	83881	18
53204	97277	21
122838	122839	27
51953	34287	21
118740	69742	21
77785	122008	13
79902	38600	33
121528	112639	21
84598	11499	21
102711	117859	27
4262	120252	21
77240	113374	22
37202	79744	35
71619	99101	18
66697	95991	21
65726	21517	33
96267	22455	33
122316	16357	33
115381	69393	34
40045	108223	36
97978	48525	21
81370	33915	21
50977	115306	21
23543	33926	21
44608	119278	33
10983	48768	8
39661	21964	29
115165	114367	21
13798	103218	33
115589	59147	0
40351	14893	21
98169	34660	21
45794	19068	23
73488	27210	33
118766	117277	3
100543	33854	21
21839	14350	21
22765	7096	33
87573	29279	0
53584	61725	0
46947	14014	21
27580	99115	27
55977	16869	21
90454	76904	21
115337	19675	15
119189	63728	33
25253	21674	33
76434	25193	7
120614	79166	33
58448	33563	21
43210	21964	27
22782	98877	33
72825	51047	21
110415	115751	29
51034	43203	18
104381	51044	33
7492	122008	13
93013	50655	34
6351	90023	18
112519	33607	21
91064	34532	33
39287	39289	23
77791	49147	33
66369	117151	27
48054	2852	27
13401	14294	21
88324	17826	35
117781	119123	27
7136	67142	3
97198	40172	27
106829	77478	21
104393	122008	13
5796	26685	21
32496	22504	3
57813	14358	33
70216	60414	33
52136	83559	33
107307	89139	27
71871	13126	21
37040	122008	13
22276	101751	28
16898	91392	21
75908	22017	34
66462	105177	33
104425	22731	33
74634	68937	33
87508	40519	21
54441	114613	33
47391	33955	33
37952	120320	4
116278	16095	33
71493	67354	3
31127	69126	23
57248	82072	21
43064	44388	27
5777	181	33
77573	77572	27
28125	110144	33
70736	85236	21
17726	102661	21
43380	23498	33
4384	21464	21
55943	19359	33
43408	84818	21
39098	90688	21
117325	113669	7
86991	16600	21
120585	77816	34
111996	46972	3
87007	40296	33
101539	8925	23
12243	113527	7
48369	114080	21
29130	38097	21
71061	84746	21
40262	21500	21
95969	39326	18
57187	122008	13
115835	50351	21
10910	16710	8
56459	17093	30
84875	21540	21
10142	113082	33
3206	16331	21
17069	3615	27
19353	33039	27
50631	40172	27
84989	82258	21
53484	8353	33
32290	21569	33
67503	18807	11
110883	60724	21
98027	122008	13
72381	122008	13
62956	18501	27
107967	17229	34
116429	33854	21
102001	122008	13
23770	50553	33
106497	11853	33
31788	106404	33
75018	122008	13
26885	31131	21
93541	88444	24
87868	80521	34
24868	40568	21
95006	30594	27
110486	386	21
116935	19223	21
101479	97732	21
86555	50526	33
28190	122008	13
5875	98560	21
12431	121810	13
16205	17314	21
101096	99778	33
89920	82319	33
31173	27048	33
43370	120445	21
6261	65053	21
104836	122008	13
44563	33479	23
64943	14358	21
62498	63700	21
39505	29685	33
97582	32140	33
75820	84661	33
74927	33743	21
15113	15229	21
2208	10434	33
102688	121810	13
11709	110262	23
95303	36303	21
55676	8351	33
35413	95915	33
58887	15813	33
73420	66413	21
46374	107582	21
92619	52107	21
92174	112046	33
56070	20791	23
84394	83606	27
55282	112878	33
60388	9259	9
49833	34136	33
115674	66483	0
93960	40309	21
115569	122008	13
6158	377	33
40220	110187	1
20602	47555	21
61631	97368	21
104387	59274	33
101878	120189	21
43081	83707	27
112248	186	33
61469	11561	21
33228	27251	21
58984	21540	33
118568	36652	21
24388	85425	21
116070	50867	20
110035	122008	13
93030	102267	23
66948	34564	21
94134	113429	21
109610	122008	13
64520	101817	21
3823	99408	21
11774	122008	13
64973	33776	33
61882	87968	33
21146	8897	21
71724	9597	33
98158	97321	33
70808	113733	35
91081	10134	21
77370	36630	22
10071	100183	23
27834	2509	21
23770	122008	13
3101	113074	33
117636	113451	21
102073	97081	33
25557	122008	13
26642	113374	27
3575	34175	33
61171	117237	21
24727	65305	33
11111	84964	8
61433	97061	21
45234	94219	20
86820	96074	34
101196	85444	0
96640	89338	27
87794	66469	21
65779	122008	13
79882	999	33
57916	70683	33
4444	4400	21
71142	79010	21
64986	93875	21
39200	98539	21
11991	82267	33
55584	122008	13
110227	33733	21
5752	97074	21
66167	2138	27
110474	84509	21
7890	41037	34
98011	113701	7
43442	108662	1
24490	90852	33
62707	82251	27
90962	13127	21
118313	44264	33
28893	83926	18
118112	113396	27
25083	89747	21
36000	113396	27
82590	21480	21
116655	116654	27
75560	50341	33
37427	77553	21
61555	21749	33
24712	105701	36
116664	122258	14
47190	108523	5
95803	99587	21
40997	102370	33
116196	27225	33
54765	8935	21
52825	65305	33
55970	33478	33
118611	562	5
101208	90637	23
76874	103774	33
68681	122646	33
35624	31268	33
10634	48525	33
114427	34303	33
49254	11443	33
75377	33968	33
31388	103514	21
2831	101144	33
33443	68833	21
115551	115554	27
48190	52121	21
83140	34260	33
71940	34625	33
81274	60729	33
77358	113141	10
111453	89619	34
74948	108440	4
11160	18134	8
73312	11392	34
86361	19356	21
119562	41155	34
60356	91011	21
119746	80437	27
11759	62103	21
81246	87399	33
67879	9398	33
45447	18733	23
15376	96338	21
39139	112631	31
114882	61859	33
18565	187	21
3712	23224	33
26491	23237	33
21348	36591	7
96802	111869	33
86827	33681	21
63493	122008	13
75077	116371	34
82711	64002	34
60067	63715	33
95960	1369	33
722	111871	33
24990	112862	33
119891	33146	21
118949	38274	21
85867	105060	33
96281	16388	21
26747	100194	21
119781	34361	21
33537	112890	21
79352	102680	23
98179	121810	13
119296	30213	33
80942	59611	33
40436	51044	21
88107	14370	21
55073	37862	33
100384	34318	21
61677	80469	33
40951	39360	33
90783	2415	33
121686	106662	21
53679	36632	21
13522	122660	33
81800	47555	33
87448	79022	21
70562	21521	33
94708	21572	21
1884	68847	33
113099	39360	33
49828	122008	13
107978	100981	21
68153	98878	33
117675	51076	21
38375	85224	34
99686	61425	33
44590	103344	33
92324	10263	21
122616	9093	33
71515	46287	21
71759	76286	21
12884	85584	21
85773	82193	21
37215	72867	5
17010	90864	33
6878	121810	13
6257	8087	21
20562	112859	21
12942	16089	33
23600	31285	21
25745	59699	33
85432	122022	27
97413	69516	27
122557	98878	21
107204	122008	13
94095	111978	21
102436	479	21
67748	1849	27
17288	22504	27
45067	10211	21
106236	81619	23
83355	36649	21
24434	16862	33
16916	85389	18
107827	122008	13
31860	33897	21
111149	89227	33
99789	34975	23
105021	14290	21
74995	19236	21
55476	122008	13
92564	21568	21
112824	80521	34
96984	119540	28
31269	112794	27
51323	122008	13
112206	110509	23
25277	25276	10
99532	111963	33
102163	100194	21
38035	122008	13
46157	122008	13
48112	45462	27
108486	51036	27
116249	112046	33
96494	88472	21
24583	112876	21
59005	70119	23
52597	108677	1
102265	103360	27
6479	103774	21
99541	92397	21
116977	16333	21
49667	98111	34
15755	99278	34
101052	99401	21
39943	15971	33
97038	14776	27
731	80483	21
20595	33425	4
104272	189	21
79937	9395	21
61734	112592	21
3864	30213	21
88665	108610	30
60533	13278	27
32645	23220	21
45987	122008	13
88633	40176	21
15489	14335	21
89420	1849	27
73091	101144	33
54217	63969	0
14964	112261	21
109709	85425	21
100304	103324	33
73481	27245	33
38294	96217	18
15252	14403	23
106985	48095	21
83379	106121	33
91190	23438	23
46384	101144	21
39267	19587	33
27640	113396	27
115699	115698	10
39630	33478	33
25505	64245	21
96901	82835	21
111352	99587	21
96453	35506	5
12202	79092	33
58611	122008	13
85208	14335	21
49768	38277	21
25314	60120	21
17749	83994	33
38866	36651	33
62062	121769	21
58869	9051	33
70504	51076	33
64982	115171	21
38824	122258	14
60813	14331	21
98002	50132	21
113074	113072	27
20602	113005	21
7185	108194	0
53455	18523	21
38720	119355	33
26484	62379	33
121745	45633	21
6253	121699	21
47486	90822	21
17086	102289	33
40110	89169	21
31420	1939	21
113482	2852	27
72224	21619	33
1430	84435	28
87561	46704	33
71214	49110	21
103625	33819	33
6353	103533	21
56756	115751	30
4866	34036	21
47214	1106	18
7529	122008	13
115483	102153	33
13633	31547	20
20482	97368	33
59963	63704	21
21097	47546	21
74924	47555	33
100364	97317	21
1514	34034	21
48652	111956	21
87780	61860	21
114584	82523	3
5518	84758	33
37241	113490	21
21154	7097	34
77132	50559	33
93266	73762	0
107649	87312	21
100898	74136	34
2631	68472	33
4010	75678	20
36733	84733	33
44157	104611	33
14773	65453	33
24937	34646	33
28533	34259	33
23025	15916	34
111398	11549	34
54023	92839	21
81705	122008	13
97976	33429	33
7806	50559	21
20230	80476	21
40954	185	33
27726	117798	21
10475	108156	0
116127	33795	33
112457	106533	27
98295	92267	21
59436	68068	33
120836	120838	27
106267	83441	33
58759	68856	21
32232	100683	33
36849	90855	21
75068	33729	21
101897	66475	33
122126	111182	34
64585	105737	21
36942	122008	13
98104	43598	7
116271	33961	21
33065	21479	33
73342	82155	33
48698	34469	33
93919	21947	27
2566	33665	21
27941	21542	21
11145	62158	8
30705	14781	33
40806	292	33
1801	13538	33
32505	17968	36
61058	60722	21
44228	23742	33
102431	34507	33
64579	29094	21
79909	85266	33
81337	122008	13
61326	354	21
75318	92838	21
39044	455	21
58035	49026	21
9173	115306	21
102844	50162	7
70389	21480	33
101806	113396	27
45650	67710	27
35967	30594	34
121051	47948	23
9901	77274	27
120652	122008	13
24037	122008	13
69838	99114	0
17618	98878	21
55416	10556	21
24602	102508	21
50866	34267	33
48866	2400	33
24764	122008	13
95947	100240	11
26859	38602	33
67839	50352	33
75766	34148	33
22864	121758	21
7263	45218	21
71730	90688	21
49830	33700	21
21886	103360	15
8641	50151	27
110793	84788	33
107005	107004	10
88367	14781	33
86868	117424	21
111772	17	21
118335	9923	34
1060	122008	13
49916	32393	21
27149	51951	21
19304	105399	0
45521	108228	4
96360	31240	33
80306	122008	13
50044	48126	27
5757	122008	13
11770	33705	33
61949	22201	27
45247	82348	27
65404	27055	21
74039	122916	21
63949	122008	13
51897	119423	21
3939	96338	33
21411	32140	33
100276	65529	18
40726	52510	20
4471	35947	0
26139	31285	33
75179	97296	21
82482	78490	34
96943	34125	33
86446	17970	0
82596	31925	33
56598	70314	20
33438	33814	33
96258	24858	21
80987	69955	33
24575	85556	33
52368	73898	18
79982	122008	13
79222	79223	27
57068	8744	33
80880	112926	33
84921	7951	21
25994	113465	33
97401	90489	27
116607	26822	20
18657	31234	27
56013	99402	21
5509	44005	33
75327	224	21
78776	103517	21
12124	65904	0
98264	8693	33
68782	61362	18
52616	9221	33
83980	122008	13
92472	89477	21
30793	5431	21
57467	89503	29
56969	55629	27
40107	16326	21
100552	33565	21
76710	61416	33
40048	99363	3
17706	103371	33
45429	113396	27
24263	96047	33
67913	2316	21
117719	122008	13
96037	101906	23
99127	82319	33
49668	90615	23
107363	112624	21
1632	37988	21
95761	14781	21
15982	61401	18
51803	22731	21
14950	114930	3
69135	50151	27
75368	44282	21
26060	50916	21
13094	112959	21
60986	11270	27
80178	34702	33
95790	91392	33
78272	82713	27
15947	14358	21
74787	114940	36
73717	386	21
95238	109454	4
56774	89753	36
92788	103543	21
107774	18044	33
6323	85568	33
51829	99402	21
110989	91392	33
67339	98774	3
31666	34693	21
80090	38516	21
54012	122008	13
19098	84971	0
92198	113904	21
118678	102661	21
30752	34560	21
57135	21506	33
116592	33644	21
31910	9650	21
61251	49962	33
110265	34330	21
12432	52402	28
47704	49970	27
3594	82098	27
15755	122008	13
104909	76286	33
98542	107263	34
5936	88879	34
58081	16389	21
3014	69734	21
52994	68768	0
1730	122008	13
47565	77888	33
32596	403	21
119978	50151	27
17752	69735	21
44217	30594	34
118454	117564	3
2526	99784	21
5652	16600	21
9572	66577	21
47475	22013	7
43518	16519	33
32883	21939	34
45141	34488	21
71409	113396	27
4924	103528	21
104746	15229	21
93083	122281	14
96914	3153	21
115434	34479	33
24497	33719	21
92638	16378	33
11485	91303	21
46628	113396	27
70251	21364	21
110291	90176	27
103625	95563	33
94136	122008	13
62290	34095	33
83293	17	21
58436	95915	33
73530	97105	33
11715	111890	33
10253	48786	33
106862	60689	33
36736	22570	21
94144	66886	21
120747	103492	23
88713	103129	27
50446	357	33
20377	181	21
83214	33915	21
86486	36147	0
6404	66967	21
28878	102154	0
110071	97325	21
64340	107944	2
4946	82266	27
40761	292	33
116515	48836	33
43131	7039	33
88255	28913	33
22579	61779	21
55473	102447	1
33389	21589	33
74787	89234	36
86807	34361	21
58488	77320	33
8370	59567	33
107443	33009	21
72581	122008	13
71995	12079	34
91095	84705	21
87681	6956	28
12049	104120	23
16603	77816	27
109785	113396	27
35503	30207	27
40023	122008	13
57107	101817	33
62230	46708	33
7376	59274	33
55836	999	21
114645	97035	21
52872	47607	21
20429	97093	21
39113	47435	21
24706	7638	0
21874	84661	21
96782	113423	33
48402	101144	33
49654	16329	21
88502	89939	23
103091	21997	10
58194	78755	21
27205	122008	13
86462	96060	21
27810	114373	33
28105	65053	21
32164	103521	33
73002	29664	34
76356	85266	33
48454	79022	33
29158	74285	18
72254	49123	21
9203	33411	33
115324	69614	23
27387	78632	0
18824	122635	21
78132	10230	34
12489	29631	33
63176	26600	21
116006	39983	33
6561	4793	21
92755	33738	33
92754	35824	33
99934	121349	8
115572	13299	33
81095	21531	33
55043	69735	21
4003	116681	30
45627	120265	27
54633	9099	33
75622	77665	21
114720	97039	33
98320	66349	23
86102	69735	33
12891	87397	33
15847	13121	34
97765	77734	21
37607	113655	35
28212	122008	13
105422	43946	21
91853	27177	23
62713	18501	27
38007	34274	33
68380	89502	21
21328	33637	0
14963	14024	21
91616	106121	33
44425	59682	33
64031	27611	0
119735	33940	33
46575	113396	27
94082	17473	33
28894	92853	21
1513	34631	33
8221	14	33
115421	83811	18
32618	29657	21
24227	40179	33
62848	45853	23
20183	16089	33
24364	30	21
76387	34536	21
17983	31135	33
30596	39073	23
21820	122008	13
35747	97056	21
67188	14776	27
20422	46922	21
45011	100824	0
44257	113396	27
52659	45556	33
53204	23479	33
15273	16029	23
31407	39278	1
53171	35962	21
4107	97159	21
113179	40177	33
18189	43219	18
73551	16736	21
49060	22731	33
69850	102279	0
3303	7951	21
100451	10364	33
115402	33703	33
50565	8031	33
87743	34244	33
86975	122008	13
6313	50581	33
50282	96043	21
3494	34216	21
80922	117798	21
6150	15971	33
87816	78096	33
23071	107723	33
35646	23224	33
67330	2886	33
40921	40922	27
21146	21540	33
31098	82266	27
81808	48788	21
82995	29020	20
27447	269	33
1886	49464	20
35875	34383	21
64717	34170	21
17655	122008	13
52322	113537	35
1722	97101	33
83449	85010	18
70673	112903	21
88006	45283	21
5888	115327	35
69575	100191	27
50850	377	21
5737	122008	13
72928	59675	33
48595	16037	1
110519	115094	21
2630	15229	33
20438	4506	33
73431	113736	7
80098	122278	14
49248	94948	21
10997	36022	8
63480	22205	33
27017	69735	33
3360	120445	21
20489	115096	33
99849	34321	21
51523	81674	18
59097	101492	33
71897	34726	21
54803	88465	21
21869	91783	33
76651	30032	21
7149	65334	21
103992	102405	0
104642	73974	36
17435	22379	34
54913	98389	33
55916	82269	21
77157	32354	21
5418	122283	14
37701	96226	31
117497	4659	5
74633	28284	0
55904	584	0
68968	89070	21
38056	105465	23
122504	122008	13
116910	97075	33
80939	34321	33
85666	404	21
7555	103539	21
58992	34254	21
59963	349	33
59518	19359	21
58579	103367	21
76158	34717	33
89734	30010	21
38228	8899	21
94872	48114	34
48042	110848	21
20579	113298	0
88402	8351	33
55731	122008	13
40928	112896	33
40476	112897	33
50014	68801	21
36731	122008	13
87755	48318	34
28086	34177	33
72724	43181	21
58228	33112	21
96015	17097	21
64717	34395	33
49810	97060	21
77085	59583	21
75041	1130	21
84683	49074	33
46191	17272	36
83184	34326	33
118314	97346	33
53772	90852	21
97413	62923	27
104585	10235	21
55745	358	33
118469	39066	3
80032	122008	13
29025	44528	21
118734	34225	33
3382	7699	33
116007	82645	33
100499	21563	21
66263	92836	33
99190	83418	21
57680	122008	13
101225	110669	23
99703	122008	13
44572	9095	33
55914	103489	0
31968	96204	33
5787	97092	21
37253	119434	23
59401	15883	21
35933	79864	33
122535	98747	33
71470	120751	21
6590	36424	21
109923	61235	20
91908	106121	21
35405	97051	21
45378	11085	32
72454	67114	0
86607	17175	21
93205	81675	18
46393	44075	21
24455	11459	21
103963	102504	21
114321	93026	21
97007	38314	33
17581	8353	21
6982	80481	34
101933	113374	22
69344	31973	20
46993	90841	21
105218	16378	21
75914	16957	21
40045	108742	36
56250	108640	0
82427	21464	21
21631	14745	34
21983	97907	23
70625	119116	21
36913	21479	21
38069	53134	27
12515	73968	34
85033	18373	33
68167	103544	21
37039	19359	33
70759	33928	21
56479	19562	34
47286	81202	33
110725	34024	21
95555	14291	33
26236	51047	21
78559	103344	33
121481	48320	21
12764	119278	33
1457	69329	21
95970	50363	23
86179	84922	20
20682	122008	13
61577	80620	21
105434	23237	21
54165	117356	3
28297	115156	27
88317	122008	13
43444	113752	21
56512	119570	1
55281	33597	33
107695	21203	18
32526	65334	21
99899	19650	29
24878	103762	21
44686	46085	23
21170	16611	21
15322	103601	0
23595	27242	21
10670	29655	33
116399	88980	33
9573	9576	27
73700	112902	33
2864	13478	0
68987	89098	33
47353	72104	23
96280	16380	33
100558	122008	13
51118	45321	21
31173	45244	33
13338	69578	0
119795	92293	21
31706	110608	27
32453	83870	18
115709	102666	21
113786	103091	27
95578	46708	33
59487	97349	21
75927	14024	33
60455	90918	0
25094	32144	21
25997	68833	33
5434	21941	23
52555	122008	13
51804	103806	21
37891	86033	18
87536	103158	33
50482	34396	33
94779	66039	21
81457	28029	21
116175	28386	33
74016	112406	21
56083	19367	21
36733	97230	33
64456	45633	33
88292	76491	1
26626	68932	33
44459	10737	27
3419	122008	13
96401	119214	18
96178	53528	0
87512	14886	33
23733	78993	21
94731	122008	13
4151	196	21
7110	414	33
84130	43562	34
12480	36630	27
55359	89427	21
34812	22977	33
112665	112666	27
102412	113396	27
13721	101144	33
88079	106313	27
52231	13978	21
75146	120937	34
15034	48525	21
39537	103218	21
118737	80597	34
120767	122008	13
123158	18415	27
30738	103515	33
107797	29495	34
118393	118239	21
66446	119380	18
56992	43928	33
28499	122008	13
2537	2539	27
92313	121810	13
3949	33718	21
78303	106204	27
116217	111862	21
74726	20	33
94515	101144	33
61263	108577	0
4115	33912	33
23111	19651	21
112868	112867	10
55057	111963	33
15649	77008	33
104691	63716	33
92796	80628	33
99245	34643	21
3819	8350	21
47214	36468	0
20618	84732	33
17652	5431	21
71562	98409	33
101516	22254	21
40103	16519	21
120686	101312	21
115733	69704	21
88113	14513	33
26572	34435	21
45357	33098	27
64479	108745	1
93461	12640	1
62009	88997	21
19496	79479	3
94222	122008	13
64342	82126	8
18951	84733	33
19263	122008	13
103009	14156	33
40803	61859	21
20903	82136	27
25600	77975	34
23444	25052	21
3881	48013	36
61576	106104	21
112615	21947	27
114471	16648	21
49840	122008	13
6633	90688	21
79360	79405	23
110388	31132	21
60941	117373	21
69458	34260	33
3840	98878	21
69275	111979	21
4586	100125	33
59504	29574	34
43702	103774	33
98636	29657	33
76690	20	21
72898	27491	21
95246	108179	4
40516	97078	33
58125	27253	21
15585	60357	20
35065	2464	27
62166	36020	32
3584	115991	34
39957	32393	33
20015	16118	33
118687	105764	33
97575	34488	33
61004	45751	21
56992	32139	21
26764	88475	4
55147	97274	33
81146	114220	33
46172	16983	27
37427	122008	13
87912	98447	21
61442	82319	33
57824	34445	33
68384	10565	33
26288	62742	33
92535	27173	27
112407	113396	27
17701	76479	33
68621	76172	23
105398	23749	21
100573	34370	33
12941	46917	0
6729	88501	21
46329	108554	0
75178	89124	34
94722	63687	33
121098	100683	33
53423	103367	33
25452	82156	27
65461	39985	21
101828	33738	33
99829	40180	21
76913	122008	13
78559	44264	33
40842	34274	33
9487	68926	21
86396	13921	21
91621	34688	21
55141	23472	33
68202	18373	21
103427	113396	27
7313	122008	13
23766	33411	21
30958	2956	18
11957	32136	22
62776	34275	33
51487	122008	13
22097	16201	27
96972	23	21
4278	386	21
17406	33581	21
109846	113734	7
94608	83231	33
19067	66467	34
12978	108499	36
25485	111414	36
26750	11570	34
84869	122008	13
39616	83437	33
26027	115095	21
1146	92259	33
23999	39360	33
46145	49141	21
30963	23469	33
91121	97969	27
29483	113396	27
105352	44075	33
105125	357	21
6197	122008	13
51387	31284	21
60664	13124	23
103681	34532	21
74312	87165	27
41646	15350	27
65733	16331	21
64814	38097	21
36669	98378	34
4052	49115	33
40215	122008	13
71985	96043	21
76305	7694	33
88404	92269	33
51281	96643	22
77204	122008	13
111671	122008	13
72781	84402	33
110009	40177	21
67495	6768	21
70809	46873	33
98822	11815	33
22657	65435	27
55121	2461	21
63418	98416	7
71256	21468	33
108285	113396	27
58177	50147	33
76428	67607	27
26516	22974	33
65165	108807	0
81301	68856	21
31599	103415	5
53665	83441	21
65010	16051	33
40830	113074	21
40161	40172	8
40254	67142	34
99094	50325	33
23638	33958	21
18260	8910	33
35616	2268	21
23574	27238	21
58490	163	21
92808	21501	21
93413	89991	35
33336	35824	21
9126	16753	34
9645	122008	13
2033	39360	33
122734	105464	27
93721	33769	33
30874	75419	4
84888	91651	21
46301	66175	21
77780	116495	33
31856	8972	21
3569	34272	33
41344	43988	27
103492	112364	23
71941	18646	33
67319	14004	21
72936	15369	33
93486	14325	34
112747	122008	13
61639	54453	1
13046	92837	33
110271	102975	33
70532	66878	36
114443	49855	21
14082	11514	33
95997	11994	21
31327	43961	32
40248	122258	14
11959	38097	33
119828	8350	21
38228	122008	13
5335	17902	21
27307	101158	33
14300	83912	18
103492	12087	23
13222	11307	21
25378	82319	21
19442	35235	0
111579	9899	33
35498	27	21
17532	98876	21
73181	112890	33
15647	266	21
52820	19356	21
107695	2816	18
84876	18374	21
92575	2512	21
102991	33775	33
78266	102506	27
2890	122008	13
59305	34248	21
121688	45632	21
11684	93665	33
95185	36544	21
23037	31284	21
75115	97093	33
118716	2423	33
42295	101801	27
17383	113589	35
99842	89144	21
17672	379	33
6018	99587	21
81692	45323	33
92791	34321	33
56494	119476	33
38977	62103	21
3827	9061	33
69442	34277	21
76033	34380	21
101974	122008	13
59328	85036	27
90765	103372	21
82434	35429	33
65587	97274	21
54733	80533	21
2032	68788	33
81114	21464	33
101510	80521	3
71892	36037	33
58360	115466	21
43451	69742	21
25155	44604	33
20916	113374	27
110514	59625	33
14535	5477	21
13518	111261	1
62604	97031	33
100888	8855	21
909	69298	11
35055	87382	21
86581	108788	0
112789	71102	0
19547	517	0
75631	21466	21
101773	33659	33
108036	113396	27
6415	2877	31
94161	62545	33
96259	80299	33
73693	97366	21
56082	82314	33
59849	69735	21
21237	66431	33
53764	8447	20
86425	80763	34
30891	21755	0
45056	45053	27
22799	84661	21
18656	5336	1
26329	48702	21
1249	122229	14
35728	90997	21
17502	79521	18
122523	49456	34
85989	45270	21
35667	113898	21
47845	97526	33
70966	35561	11
63510	122008	13
32398	2349	21
575	113396	27
105494	226	21
106908	89475	33
57105	8226	21
40448	51379	34
97879	50229	34
72651	9891	0
56396	83838	18
54885	66415	21
36726	160	21
105008	80521	34
21433	120020	21
18380	73901	18
40205	69704	21
72589	116859	33
94237	21511	21
89527	113396	27
67788	23468	21
58593	122008	13
9755	97697	27
64534	46931	21
120237	84791	33
75679	33894	21
25146	33478	21
95632	112818	34
100551	33565	21
65003	34351	21
23006	17906	33
73549	98436	21
13390	59915	33
58506	161	21
75104	84732	33
12205	111882	33
43371	100622	21
59891	27282	21
91945	12499	21
30169	47353	23
72374	34516	33
31957	107600	21
30633	82954	27
58884	21320	0
76782	44003	27
18697	36630	27
36852	21462	33
6545	118195	33
51634	45131	21
55769	122008	13
119826	65389	33
84311	27234	33
74985	16956	33
107873	103203	27
84424	14355	21
43446	106152	21
87512	89427	21
32595	122008	13
75176	122008	13
122696	33731	21
7956	88979	32
35808	7694	21
53679	90996	21
14963	106152	33
39614	82319	33
49351	12362	21
98952	12088	23
60618	121810	13
112759	111869	33
110231	83422	21
51331	122008	13
